CRIM,RM,LSTAT,PTRATIO,MEDV,prediction
1.258,-0.280421,1.30782,0.808446,13.4,13.7498
2.12856,-2.75982,2.10454,0.808446,7,2.47257
1.86446,-1.53108,1.5394,0.808446,10.4,8.41745
-1.28596,0.231425,-1.27255,0.107636,28.7,27.518
-0.467142,-0.90027,0.166584,0.341239,21.8,18.1007
0.946629,1.57287,-1.69384,-2.74232,33.3,36.0109
-0.833115,-0.0143237,-0.818667,0.107636,24.1,24.8283
-1.10354,0.921711,-1.00928,-1.71447,24.8,32.0788
-0.768842,-0.566866,0.387151,0.0609155,20.7,19.3081
1.74536,-2.99617,1.7799,0.808446,8.8,3.15703
0.453328,-1.11471,1.13111,1.18221,13.6,11.8328
-0.336026,0.0686359,0.0105061,0.0609155,24.4,22.0375
0.222014,-1.13037,-0.0731756,-2.55544,22.8,22.7965
1.41915,0.317515,0.943349,0.808446,15.4,16.6135
0.946629,0.422388,-1.83458,-0.499732,31.5,28.6293
0.436528,-0.637304,0.482908,-1.76119,17.4,20.8938
-0.988106,1.13459,-1.17921,-0.31285,23.6,30.5455
-0.376907,0.82936,-1.39593,-1.66775,35.1,32.1364
-1.11593,-0.969142,-0.522806,1.64942,18.2,18.304
-1.23101,1.1612,-2.9397,-0.0792465,34.9,35.9898
-0.578564,-0.612259,-0.00527409,0.0609155,22.6,20.1945
-0.567837,-0.180243,0.211896,1.13549,20.1,18.8597
0.673829,2.57777,-1.8623,-1.76119,50,38.1783
1.28839,0.211076,0.984895,0.808446,13,16.2865
0.103192,0.140639,0.0339087,1.27565,23,19.4527
0.27424,-0.496429,0.409726,1.18221,19.6,16.2479
-0.61371,0.751096,-0.237413,0.574843,25,24.3129
0.946629,0.439606,-1.12372,-0.31285,32.5,26.0995
-1.606,2.56838,-2.13415,-2.27512,50,42.4074
-0.709835,0.118725,0.0493356,-0.873498,22.2,24.2191
-0.167589,-0.720263,0.553109,1.27565,18.4,15.3886
-0.345858,0.148465,1.08374,-1.52759,15,21.8914
-1.52716,1.33494,-1.54425,-0.686615,32.9,33.6026
-1.24823,1.1205,-2.2585,0.107636,33.4,33.3887
-0.38652,-1.07871,0.235492,0.294519,17.6,17.3207
-1.16497,-0.114501,-0.729517,-0.873498,23.2,26.4189
0.575842,-1.97718,1.98042,1.27565,14.4,6.12966
-0.833705,1.35529,-1.92877,0.341239,37.3,32.2135
1.61019,-1.53108,1.4237,0.808446,12,9.0539
1.06393,1.09233,0.264938,0.808446,29.8,21.5771
-0.981977,0.54448,-0.883408,0.0141948,26.6,27.1326
-2.00868,0.45839,-1.35035,-1.48087,24,32.2209
-0.538564,0.696312,-0.251985,1.13549,27.5,23.0582
1.13739,0.583612,0.837796,0.808446,15.2,18.0887
1.58513,0.0952456,1.07275,0.808446,7.2,15.3259
-0.948546,-0.601302,0.25877,0.154357,17.2,19.6211
1.54553,-0.890878,0.521872,0.808446,20.1,13.983
0.163672,-0.734351,0.527699,1.18221,16.6,15.2433
-0.47601,-0.435383,0.775451,-1.52759,18.9,21.1546
-0.289999,-0.9034,0.0918106,-0.0325259,16.2,18.8339
-1.36057,0.647788,-0.719891,-0.406291,23.9,28.136
-0.581577,-1.07715,0.314965,0.201077,17.4,17.4594
-0.811853,-0.242854,-0.412932,-1.15382,23.9,25.1624
0.461318,-0.050325,-1.17921,-1.76119,27,27.9495
2.03803,-0.125458,0.493622,0.808446,10.9,15.9636
0.122245,0.525697,-0.62193,-0.499732,30.1,26.0266
0.228913,0.333168,0.27636,1.18221,18.4,19.3386
-0.28943,-1.38237,1.78999,-0.266129,14.4,12.4152
-0.746434,0.0060249,-0.342107,0.107636,21.4,23.3012
-0.675862,-0.518343,0.856164,-0.966939,21.5,19.806
-0.716075,-0.00493204,0.160835,0.107636,20,21.6525
-1.01242,0.417692,-0.670214,-1.15382,27.1,28.2747
-0.563093,-0.770352,0.643559,-1.15382,20.3,19.9058
1.12454,-0.361815,0.935102,0.808446,23.2,14.8076
0.957468,-2.06484,0.430778,0.808446,21.9,11.1885
-1.07622,0.211076,-0.367348,-0.31285,22.6,25.1674
1.58831,-0.0831958,0.317596,0.808446,21.4,17.1329
1.84356,-1.46064,1.02546,0.808446,8.3,10.2786
-0.834355,0.782402,-0.844272,-1.52759,32,30.482
