Folder,Precision Setting,Significant Digits,FP64,FP32,FP16,BF16,E4M3,E5M2
hotspot,1,7,13,1,1,0,0,16
hotspot,1,8,13,1,3,0,0,14
hotspot,1,9,13,2,1,0,0,15
hotspot,1,10,13,3,11,0,0,4
hotspot,2,1,13,0,0,1,0,17
hotspot,2,2,13,0,0,1,0,17
hotspot,2,3,13,0,0,1,0,17
hotspot,2,4,13,0,0,1,0,17
hotspot,2,5,13,0,0,1,0,17
hotspot,2,6,13,0,0,1,0,17
hotspot,2,7,13,0,0,2,0,16
hotspot,2,8,13,0,0,3,0,15
hotspot,2,9,13,1,0,2,0,15
hotspot,2,10,13,4,0,10,0,4
hotspot,3,1,13,0,3,0,15,0
hotspot,3,2,13,0,3,0,15,0
hotspot,3,3,13,0,3,0,15,0
hotspot,3,4,13,0,3,0,15,0
hotspot,3,5,13,0,3,0,15,0
hotspot,3,6,13,0,3,0,15,0
hotspot,3,7,13,1,10,0,7,0
hotspot,3,8,13,1,10,0,7,0
hotspot,3,9,13,2,9,0,7,0
hotspot,3,10,13,3,12,0,3,0
hotspot,4,1,13,0,0,3,15,0
hotspot,4,2,13,0,0,3,15,0
hotspot,4,3,13,0,0,3,15,0
hotspot,4,4,13,0,0,3,15,0
hotspot,4,5,13,0,0,3,15,0
hotspot,4,6,13,0,0,3,15,0
hotspot,4,7,13,0,0,11,7,0
hotspot,4,8,13,0,0,11,7,0
hotspot,4,9,13,1,0,10,7,0
hotspot,4,10,13,4,0,11,3,0
backprop,1,1,6,2,0,0,0,8
backprop,1,2,6,2,4,0,0,4
backprop,1,3,6,2,4,0,0,4
backprop,1,4,6,3,3,0,0,4
backprop,1,5,6,6,0,0,0,4
backprop,1,6,6,6,0,0,0,4
backprop,1,7,0,0,0,0,0,0
backprop,1,8,0,0,0,0,0,0
backprop,1,9,0,0,0,0,0,0
backprop,1,10,0,0,0,0,0,0
backprop,2,1,6,2,0,0,0,8
backprop,2,2,6,2,0,4,0,4
backprop,2,3,6,5,0,1,0,4
backprop,2,4,6,6,0,0,0,4
backprop,2,5,6,6,0,0,0,4
backprop,2,6,6,6,0,0,0,4
backprop,2,7,0,0,0,0,0,0
backprop,2,8,0,0,0,0,0,0
backprop,2,9,0,0,0,0,0,0
backprop,2,10,0,0,0,0,0,0
backprop,3,1,6,2,0,0,8,0
backprop,3,2,6,2,2,0,6,0
backprop,3,3,6,2,4,0,4,0
backprop,3,4,6,3,3,0,4,0
backprop,3,5,6,6,0,0,4,0
backprop,3,6,6,6,0,0,4,0
backprop,3,7,0,0,0,0,0,0
backprop,3,8,0,0,0,0,0,0
backprop,3,9,0,0,0,0,0,0
backprop,3,10,0,0,0,0,0,0
backprop,4,1,6,2,0,0,8,0
backprop,4,2,6,2,0,2,6,0
backprop,4,3,6,5,0,1,4,0
backprop,4,4,6,6,0,0,4,0
backprop,4,5,6,6,0,0,4,0
backprop,4,6,6,6,0,0,4,0
backprop,4,7,0,0,0,0,0,0
backprop,4,8,0,0,0,0,0,0
backprop,4,9,0,0,0,0,0,0
backprop,4,10,0,0,0,0,0,0
particle_filter,1,1,22,5,0,0,0,16
particle_filter,1,2,23,11,2,0,0,7
particle_filter,1,3,23,11,2,0,0,7
particle_filter,1,4,23,11,2,0,0,7
particle_filter,1,5,23,11,2,0,0,7
particle_filter,1,6,23,11,2,0,0,7
particle_filter,1,7,25,9,2,0,0,7
particle_filter,1,8,30,4,2,0,0,7
particle_filter,1,9,31,3,2,0,0,7
particle_filter,1,10,31,3,2,0,0,7
particle_filter,2,1,22,4,0,3,0,14
particle_filter,2,2,23,11,0,2,0,7
particle_filter,2,3,23,11,0,2,0,7
particle_filter,2,4,23,11,0,2,0,7
particle_filter,2,5,23,11,0,2,0,7
particle_filter,2,6,23,11,0,2,0,7
particle_filter,2,7,25,9,0,2,0,7
particle_filter,2,8,30,4,0,2,0,7
particle_filter,2,9,31,3,0,2,0,7
particle_filter,2,10,31,3,0,2,0,7
particle_filter,3,1,22,5,4,0,12,0
particle_filter,3,2,23,11,4,0,5,0
particle_filter,3,3,23,11,4,0,5,0
particle_filter,3,4,23,11,4,0,5,0
particle_filter,3,5,23,11,4,0,5,0
particle_filter,3,6,23,11,4,0,5,0
particle_filter,3,7,25,9,4,0,5,0
particle_filter,3,8,30,4,4,0,5,0
particle_filter,3,9,31,3,4,0,5,0
particle_filter,3,10,31,3,4,0,5,0
particle_filter,4,1,22,4,0,5,12,0
particle_filter,4,2,23,11,0,4,5,0
particle_filter,4,3,23,11,0,4,5,0
particle_filter,4,4,23,11,0,4,5,0
particle_filter,4,5,23,11,0,4,5,0
particle_filter,4,6,23,11,0,4,5,0
particle_filter,4,7,25,9,0,4,5,0
particle_filter,4,8,30,4,0,4,5,0
particle_filter,4,9,31,3,0,4,5,0
particle_filter,4,10,31,3,0,4,5,0
rk4,1,1,0,31,4,0,0,11
rk4,1,2,0,31,4,0,0,11
rk4,1,3,0,35,0,0,0,11
rk4,1,4,0,35,0,0,0,11
rk4,1,5,0,35,0,0,0,11
rk4,1,6,31,4,0,0,0,11
rk4,1,7,35,0,0,0,0,11
rk4,1,8,35,0,0,0,0,11
rk4,1,9,35,0,0,0,0,11
rk4,1,10,35,0,0,0,0,11
rk4,2,1,0,31,0,4,0,11
rk4,2,2,0,32,0,3,0,11
rk4,2,3,0,35,0,0,0,11
rk4,2,4,0,35,0,0,0,11
rk4,2,5,0,35,0,0,0,11
rk4,2,6,31,4,0,0,0,11
rk4,2,7,35,0,0,0,0,11
rk4,2,8,35,0,0,0,0,11
rk4,2,9,35,0,0,0,0,11
rk4,2,10,35,0,0,0,0,11
cubic_spline,1,1,0,44,8,0,0,6
cubic_spline,1,2,0,45,11,0,0,2
cubic_spline,1,3,0,51,5,0,0,2
cubic_spline,1,4,0,52,5,0,0,1
cubic_spline,1,5,44,13,0,0,0,1
cubic_spline,1,6,45,12,0,0,0,1
cubic_spline,1,7,50,7,0,0,0,1
cubic_spline,1,8,52,5,0,0,0,1
cubic_spline,1,9,56,1,0,0,0,1
cubic_spline,1,10,57,0,0,0,0,1
cubic_spline,2,1,0,45,0,5,0,8
cubic_spline,2,2,0,50,0,6,0,2
cubic_spline,2,3,0,52,0,4,0,2
cubic_spline,2,4,0,56,0,1,0,1
cubic_spline,2,5,44,13,0,0,0,1
cubic_spline,2,6,45,12,0,0,0,1
cubic_spline,2,7,50,7,0,0,0,1
cubic_spline,2,8,52,5,0,0,0,1
cubic_spline,2,9,56,1,0,0,0,1
cubic_spline,2,10,57,0,0,0,0,1
simpson,1,1,0,43,4,0,0,11
simpson,1,2,0,43,4,0,0,11
simpson,1,3,0,47,0,0,0,11
simpson,1,4,0,47,0,0,0,11
simpson,1,5,0,47,0,0,0,11
simpson,1,6,43,4,0,0,0,11
simpson,1,7,47,0,0,0,0,11
simpson,1,8,47,0,0,0,0,11
simpson,1,9,47,0,0,0,0,11
simpson,1,10,47,0,0,0,0,11
simpson,2,1,0,43,0,4,0,11
simpson,2,2,0,44,0,3,0,11
simpson,2,3,0,47,0,0,0,11
simpson,2,4,0,47,0,0,0,11
simpson,2,5,0,47,0,0,0,11
simpson,2,6,43,4,0,0,0,11
simpson,2,7,47,0,0,0,0,11
simpson,2,8,47,0,0,0,0,11
simpson,2,9,47,0,0,0,0,11
simpson,2,10,47,0,0,0,0,11
lu_solve,1,1,0,28,0,0,0,4
lu_solve,1,2,0,28,0,0,0,4
lu_solve,1,3,0,28,0,0,0,4
lu_solve,1,4,28,0,0,0,0,4
lu_solve,1,5,28,0,0,0,0,4
lu_solve,1,6,28,0,0,0,0,4
lu_solve,1,7,28,0,0,0,0,4
lu_solve,1,8,28,0,0,0,0,4
lu_solve,1,9,28,0,0,0,0,4
lu_solve,1,10,28,0,0,0,0,4
lu_solve,2,1,0,28,0,0,0,4
lu_solve,2,2,0,28,0,0,0,4
lu_solve,2,3,0,28,0,0,0,4
lu_solve,2,4,28,0,0,0,0,4
lu_solve,2,5,28,0,0,0,0,4
lu_solve,2,6,28,0,0,0,0,4
lu_solve,2,7,28,0,0,0,0,4
lu_solve,2,8,28,0,0,0,0,4
lu_solve,2,9,28,0,0,0,0,4
lu_solve,2,10,28,0,0,0,0,4
