,0,1,2,3,4,5,6,7,8,9
87,3.7330931627975295,2.707446731435538,6.439995432390157,4.087341710980964,0.2538635566034486,1.5615259736619036,7.159722288473976,6.589239419101514,0.2709599250348349,2.219721619329494
88,2.310747965880714,6.718927435987284,0.19710537754364155,1.0410858198457384,7.999160853731894,1.7854466205433361,6.527461078518747,2.381827810467265,0.9944139275934516,2.4317219099945406
89,7.2226693185565916,8.556964681062858,8.302198645669916,3.9718352961845484,6.680851365706461,2.0498429541582097,2.9314773026101326,8.963358185211197,0.13001923510736035,0.8550853085446808
90,2.078862551460273,0.26532203873819715,1.8143543508979731,5.830415609696922,4.214245505924979,8.926717110769749,8.17443561738441,3.4181735169787597,2.594234334312925,3.7969240816726693
91,5.902949425148077,2.6806364082287626,6.24148907849134,4.0941165219124045,5.520471808519803,4.361265291353167,2.9446575954191765,9.484533069621566,7.636057941597608,1.4011317576645255
92,8.684679758979128,4.874311982495136,8.945522268940914,7.998552559473152,4.252135044692334,0.22469308320117398,2.686773593849461,5.416342146608669,6.334782198261473,2.578876854332023
93,1.3935607407282413,8.34930236799299,9.84402180703552,5.256901823026858,1.716792858483035,2.7230732651936895,0.18390676547466733,9.14298806560499,1.1775108289014113,5.765164755142536
94,2.74055220687206,5.541780025157934,6.514203883518642,8.297418037072017,2.064212717606032,0.10995828658480478,1.3688563006880727,9.00018641848105,8.738900775625153,5.974131021703083
95,6.005168604336534,6.650366745462555,1.753712786234496,9.144119459249598,4.187705248920731,3.8313852824949746,5.189177052828375,0.46965966775055046,1.662833687560794,7.380336164263705
96,0.8279866792512647,6.031521094663882,2.4534910968132095,3.8929561404197655,2.8869373677069987,3.5567271646494913,7.1904590518424545,2.9712171562317504,5.664046402968972,4.760504021990997
97,6.636711653626481,9.36829739324758,7.325720972102503,2.149403785907568,0.3118313506128467,2.622640442998251,5.9507793070025485,0.5142581348425035,4.963662472012364,5.968428489168892
98,3.3424389081696084,7.7091220374582194,1.065982531337718,0.7513778173580876,7.281887562036033,4.954913162061985,6.88402396427736,4.348273386037462,2.464020332391068,8.191023176741997
99,7.994158789689792,6.946964708544268,2.7214513722996267,5.902306668690871,3.6097389694002677,0.9158207332663415,9.173135754622429,1.368186309189614,9.502373538208024,4.460057729579558
100,1.8513292883861965,5.419009473783581,8.729458358764083,7.322248864095612,8.065611478614498,6.587833667107174,6.922765645178525,8.491956515653193,2.4966800885918596,4.894249636431405
101,2.2120944181960223,9.87668007996647,9.440593396866133,0.394268113685059,7.055751725156885,9.252483174156659,1.8057534512733353,5.679452305526294,9.154882975880419,0.3394597858579884
102,6.974202672468399,2.9734900737255074,9.243961953765304,9.710582451653679,9.442664891134338,4.742142166574638,8.620426509893134,8.445493985350703,3.1910047324325563,8.289154741506774
103,0.3700763471549262,5.96269878482053,2.3000883728770303,1.205668857772788,0.7695320162920916,6.962887758781397,3.3987496376806616,7.247667715287615,0.6535634079894237,3.152903378306103
104,5.394912923753372,7.907231648389636,3.187525029320699,6.2589137643700905,8.85977748236187,6.158631881823045,2.329594747536338,0.2440078155653802,8.700988739009299,0.21269410850387138
105,8.747016726841995,5.28937134027212,9.390676985128962,7.987832357736654,9.979341105333376,3.5071181545171015,7.671882889311269,4.019309136092422,4.798756203039089,6.275054632183701
106,8.736771141863388,9.840834691992951,7.682734138645182,4.177667821673338,4.213570022770702,7.375823015888915,2.3877714576830233,1.1047411313139466,3.546221576407765,2.8723899165408175
107,2.963081204559901,2.3360775104990994,0.42093189636361883,0.1787393473341381,9.877223897360315,4.277731337358624,3.8432664715968166,6.796472826930699,2.1825388786506417,9.499611839502254
108,7.863450144155521,0.8941100231225951,4.175807757849284,8.791183075621646,9.447320222914103,4.674015112498697,6.134113892107077,1.6703394609207523,9.911686261369766,2.3167170138344337
109,9.427317741351256,6.496466489923685,6.077367948788591,5.126885110165086,2.3066981171775867,1.7652803200550826,2.2048620907017535,1.8643826214425452,7.795844735667533,3.501252591667301
110,0.5784267656339637,9.691026301408113,8.837858849634257,9.27752283195213,9.949078226464353,1.738952492194873,3.9624201890265875,7.582384757040913,6.960206180537922,1.5389590633985506
111,8.158331249906178,2.2444057183666066,2.2381761482262306,5.3697442289341355,5.929399348417031,5.8008620783781115,0.9148683739775487,8.774608626303804,2.6560004258870604,1.2951492128280417
112,8.887480798689772,9.556514982297534,8.621276172654506,8.09516074724878,6.552419806390217,5.5085737060913935,0.8698675991141014,4.084532130706987,3.72688517012314,2.5975378376032623
113,7.234201136885849,4.9587573507877085,0.8104621590764793,2.2018320194981134,6.832587636595959,0.7613085949030018,8.512069140487688,4.951465270139743,4.80586577326648,5.924077846595176
114,8.246809659251491,3.4780920790219305,6.780161525590636,5.657319639957911,2.6702827016942132,8.78629986355158,7.974260216069281,6.584518346584255,8.505817290942419,8.672942009598025
115,7.083629767150348,8.37013328363672,6.974714616692836,6.801407717603004,6.186113782151843,7.527166395576412,1.586051052930737,8.808707591989284,8.71843527745232,0.29247283034559146
116,8.258167505647627,1.288698674734452,3.351188542591419,7.435082562916078,1.607598960483082,8.179670241190621,8.32134177957742,5.074677337608362,0.0638587171683358,2.870381331749128
117,6.169269183757422,9.811861780274235,6.3181352701666835,2.5980358106415977,6.340057030996114,5.3998537971585545,7.798453951511436,1.069806388269584,7.61027902502028,5.412665786761103
118,9.629920038589946,3.418721660386861,6.326218931339481,9.320281055100175,1.0250972799067926,9.372284872364512,6.878857223008134,0.678370591051719,3.0096356694681625,7.081720886452816
119,0.673506014687717,5.8217046017627325,3.4588305695295674,6.209155177674771,0.4574203381251285,8.715368061523762,9.734889691773969,9.688778552856915,7.496518317429247,1.3008624013063197
120,7.582631959290226,0.2458691645880151,0.22123551528997254,3.2361021914954122,4.886431904046658,7.704074178077932,6.832953766065052,4.459027063767484,2.736266662816659,9.971245001577111
121,4.261813022359729,4.513870243296755,1.6362382119166918,7.948095487499294,6.936822257814886,2.207696127887604,0.823810456158427,6.804993020747131,6.545112142811353,2.7325952699820935
122,9.508635622504103,1.5105789178090023,4.323348010426019,9.436159201675988,4.197273169261223,6.385259476640855,3.9759439796279428,2.7421520234867005,9.839776479598282,4.09334006315043
123,8.940992036791345,2.299546058910862,2.131047040250833,0.3113408288451136,6.5166682537588505,3.6852634372376114,8.64358249839637,4.732099066915572,9.681934279147217,1.8552551570312115
124,8.686231679556109,7.765968527917417,7.70921844644052,8.447832281168877,7.610239909429989,6.262203216314154,1.3124487768238757,0.32526179491251916,9.208478478156868,6.166503145207381
125,7.965372909761763,4.815223515125501,1.1730818896239448,1.2518579220255044,6.855652872289713,4.303058948994627,2.005247267003367,4.915945467414369,0.6420893707513409,5.819714019143988
126,2.6899340443509767,7.975591006371881,3.1036195892357377,4.552201490818012,0.11620539908100636,0.7244688779455888,3.924935564066848,4.799388347171235,6.000205481193037,2.9166257870930323
127,6.949818861265426,8.601223971892045,7.7985098889334985,0.39618825348357145,4.805069472578289,1.0493017841817487,2.4204501586252745,9.866625932671464,1.4249554290151323,4.988881534513561
128,6.181557343181191,7.024649705441039,5.5964868348691414,0.09770847419183659,3.2646130824399187,5.1771164338471145,0.8786649914483335,3.5062693120918076,0.33203108791366565,0.7857849715502074
129,3.9692327620159604,1.3271575404306035,5.675408482615581,6.894649691372657,8.005866991090828,2.0015024424481007,1.6748258225906976,1.0456784033440025,6.364302495436367,7.064757264869011
130,0.3158614482564204,9.362122462436899,0.5197128365147241,5.412963353010705,7.090605194509164,8.709691237460856,7.140869321324278,8.017280830697919,3.3945019254280604,8.148251137465122
131,0.8011484638467514,8.948166560605276,5.475923761537363,8.172977699624937,4.523182845183001,6.4357769519652495,5.264026609361132,7.315895217553319,0.8162998203058958,0.603520839905638
132,2.4710323401014644,1.5954468011318834,8.717835665922017,2.192139873580443,9.758652558191313,3.3689579177110685,1.8211791568869928,7.896985071424791,6.587077755008761,4.98195716453139
133,5.553635509376313,7.192017782722639,2.2845474133129873,9.963339160567418,9.747931621467831,6.503256863469369,1.9954245092914513,6.802282424312914,0.7219840897917584,0.30652502205806065
134,2.576828885112137,4.626229567393163,8.682725054083805,7.271690697663081,7.42706521199981,4.2549333444807536,3.4593499254696294,3.7103876298460268,9.876495637360579,0.4010919141248248
135,8.670314961224486,5.786754085723934,4.386154191895905,7.252576604151365,4.866689414247029,8.734232380816605,9.007018640112586,4.217209268734554,2.768277972350516,5.923503285933622
136,9.12363345616691,2.106621890056666,6.229665835634828,6.3156022009252055,7.33113022415281,1.315676851272598,7.158249646820885,9.09032520665641,1.7968310887024197,2.3754332492387764
137,9.713950940416396,1.8097695270948977,8.543850933695792,4.922778564480348,2.4723107440317706,8.707499012725114,4.453052550026655,5.148173539296902,3.5923336939976567,5.9295085143492745
138,1.6352387258502277,3.910815366517607,9.694123223352875,2.5813343270112754,6.567366645412922,3.251900642246949,7.734731256866007,1.3087366071834983,9.698210450785448,4.5378954138363925
139,2.3605046334646396,0.7349674733001266,1.6975790508754074,5.197739485560176,3.3700317643128628,8.288833658826094,4.308875236618059,2.487142725876299,6.171449866040301,7.067772168854458
140,1.6704190790094986,1.6761921628831766,0.3667142693354297,7.364020150656405,6.638045276218051,4.746308757498139,8.441704489691972,8.056701529500533,5.853543643967521,8.682712805132587
141,2.0584121003676827,1.1191961939772788,2.697496115169896,0.5708685608931485,5.31169528001032,9.366056922949614,0.39343540668509647,1.221099140100268,4.521990282834353,9.33875017527905
142,3.161561049767505,5.072348086883924,0.41572859050392097,1.4834320096208886,9.86630122958847,9.651186964360456,0.04939980934409616,9.51811785423239,6.391199378155004,8.679182945200221
143,4.547398556338591,5.155960285792503,4.888465802569202,6.668642575461043,1.396512547563129,0.2997358987267795,3.079299415911909,7.0468076273664675,2.0185345212294834,6.734324333249173
144,9.699120461072704,0.9390071578941839,6.726021182251262,4.437502193045711,8.681422543775053,1.771497894473859,6.926259522261645,8.381152896481103,9.446142194740233,6.832480282896459
145,4.971747640084273,6.178472402012138,8.689049844787181,5.706097466388297,0.3038705969683686,9.309486955069778,6.895267510315612,6.765133857772465,2.1567515239771717,6.5888547023265716
146,3.938644056541585,6.512329770414921,1.0659303030799072,6.5784530460303605,9.994137257706665,0.4821203886055603,9.771741842213173,4.069079607228706,8.707534503372592,7.823854840582735
147,5.6701626098666775,7.384492092513265,8.78515561301348,4.0414032165103295,3.270331615632387,6.675933855635847,8.078459419412585,7.622851347766158,7.978136488586345,4.35583314812933
148,8.178342161750216,1.2020905537060844,5.444890979608496,0.057586604981215705,3.2458582990027027,3.664615348713979,3.961726916092554,6.954672066898622,3.885581012703457,4.486936226225307
149,2.375441308743275,3.732517916293401,2.2726962726315145,0.7319592376844364,6.034485933813779,6.682127985550163,6.194903460096145,4.6349404380057235,3.797857801792298,8.633336495718252
150,5.190817851362181,4.79181877629731,0.2564206580643569,3.4124782762615635,3.8019561878585706,3.988227808969005,5.801723692273323,5.336025467268785,6.079050927934446,7.6488326154212825
151,8.129857387160936,7.181230762264944,9.555236959549347,0.1823258267636163,1.957779856835461,0.0756287497814212,6.47474714154603,8.98030548949987,2.4348229657629927,9.270345447963066
152,0.6026739028956085,9.344360268055143,3.516226872396344,1.0142082844921652,4.858717591863257,2.567765677205079,2.8487290196192285,3.0728996492628657,8.030258978326634,5.391612766752544
153,3.1130769915600363,6.103337833109183,7.161506742231936,2.7262400073353374,4.135491015253515,1.2188609333694755,1.8114934953468032,6.811178539649828,1.8143834769562694,5.251633836670601
154,7.090462617224327,1.0687692309474384,5.673122196289036,2.5656278370136376,9.629268752375799,4.835456467199247,8.059925497751582,5.502265421562617,0.43412532854819164,6.3315137559402235
155,9.51403342206657,6.016118201463312,8.191888594267901,8.842064633484078,2.2807977194893247,2.1204483990822665,6.1098098885099175,4.110284698067047,8.398613028667203,9.000231233980111
156,3.534213793027181,2.3687055897448204,7.805255152438618,2.748060355481361,8.226143185136785,4.237382536487628,6.675498992914704,0.9553531383466818,6.23859324676573,4.517676787372292
157,5.866084631754741,1.6801420774486342,7.368737449441821,8.627970775432285,2.1673980009077565,0.9571455552016173,0.23638586046336396,6.4197150044326605,6.070940360887808,5.4669741271407
158,2.3194709611597544,3.9090599590551465,5.944763351861731,4.967668588591694,9.877855202148872,1.3643975255673313,6.951445540475937,4.043187681042921,4.281996149256147,7.175977656581763
159,6.924361513243697,9.912559937021882,1.2839428945412523,1.0410964938416634,7.243388171287411,5.783869170064091,2.7416066655980584,0.794193689889866,0.8565824959643054,8.941908746641182
160,1.918673247187429,3.2337156211552074,2.26656402226988,3.5499630583193733,0.6942384274609337,5.190597909082704,0.676125635922149,8.003565078223616,2.3371208191043302,5.400119146045106
161,8.800790875614583,6.5087736904719415,5.329577865513353,3.243337531153756,3.330019130581979,6.694869551981901,9.941393612211675,6.618391898493786,5.577834173700249,7.306505102392461
162,4.652056122837181,0.6014234260078521,5.6229681587790985,9.576252845053801,1.7530294235765964,6.900048908206657,2.0093368865905648,5.3582768447308124,0.9667644964671962,4.503709362581851
