,0,1,2,3,4,5,6,7,8,9
25,2.850890222531388,5.35588468605762,2.5530671906805815,2.0827026023894115,5.965326718391372,0.8445269442921944,0.6329881111199124,3.946249253643136,7.174561825411562,5.599657031901433
26,4.088956325301717,6.54348488126317,2.7935848634247957,0.11520131366138142,5.239607644148498,5.995319779976802,9.654460659203743,6.057985655611077,4.595717297554508,5.9526705094946175
27,2.844699556541258,4.6945364643357514,1.5966088034488273,3.5207267983871624,3.914939895403278,0.4814464705334406,5.714397821290883,8.907839642568497,1.4936333299364661,5.9281290920451895
28,3.9787590696261756,0.36317104065092576,4.04939996676403,6.728185357738773,4.497200074805005,7.5415481836946805,3.734176695565988,6.379738885235781,1.8442105977592675,7.375429927691975
29,5.627002839191364,1.6929304941649204,7.242774115423734,8.37394443000707,2.132310958597831,0.9810937287778051,0.3108162421169581,6.525840075793113,6.158511577247313,5.557231630101107
30,4.647742780238792,3.6578174490664166,9.196128782908904,3.6875921380716252,3.7189309837961044,3.8381541263310006,8.390755503497497,6.500193837925453,6.057060567448021,3.1711478131248594
31,3.3377609302682214,6.1564458155775075,9.273733579606237,9.715877095771736,5.202651034322768,4.517845772466344,2.7772566756355768,9.646031591861165,1.470797882680471,5.754039940297117
32,3.2961748411548166,8.96455442868171,8.868670815470335,3.296267563126342,8.979492294930353,9.97104398573679,8.283911071883637,8.53043133349891,2.564901419118427,5.793728436254396
33,6.621865484358351,1.429864757755728,4.895685589488569,0.3354600834076927,4.958948682831294,9.427966465935034,3.9226841309363687,0.2675074664028202,0.43177486362521683,3.822002410887812
34,2.5872167485157864,8.01055320362548,3.165237197736176,4.6078592930255695,0.1663664396745974,0.6536898472202588,3.7722445844381283,4.760421907641324,5.885634702391488,2.959880655582976
35,5.633629693193158,9.033581959875482,9.261835382702325,0.05993855495658678,0.8521566868817623,2.3205404218441217,6.572539059635334,9.065395295388418,4.473923575859261,6.1228348459896615
36,4.626863111450977,6.788118277668322,3.706091898935254,1.7256038843009651,3.884200568703591,5.705115040054946,9.428445203693991,0.5904613165688415,5.126567706317389,3.1709940262015595
37,7.425544530331023,6.032805340643083,1.8069426147441483,6.591654642258438,6.316781453061316,6.0317160934148255,5.009092805743441,5.3710802503914294,3.299082206615195,5.2953189146716335
38,7.739452883154364,0.6954320693898342,8.304852337103872,4.145744606257441,6.0440240812534896,0.9669341911915706,3.3856266277211797,0.7051818876580597,9.730877707522941,8.11632576168825
39,0.2693783775678097,0.6339792646870165,4.585641845392768,9.057754982363589,5.463939648816656,4.926452476054,1.0273067852866646,6.555041719612257,8.211011879880248,3.742418883452988
40,8.968586102360554,7.866315527576375,7.713280775729684,4.563400528307518,4.173151350257138,3.0228428543114516,0.5639062850574599,2.1776124532077064,2.3395168425769772,5.003482353269241
41,9.814753179388031,1.6808070203524763,8.565221563129615,5.045262170350639,2.4682639328910234,8.65833761245232,4.6771425148744905,4.957639056931017,3.855591771330672,5.935508435234925
42,4.951295316402717,5.083174943985624,9.679886923034655,9.549708764570891,2.1425873399574304,8.141818277064058,2.0791068613304304,1.964229219002637,6.7766187354199765,4.139501872670414
43,3.0080925235578517,6.244999521073807,1.1365791290060234,6.540208591689701,2.8515705504180477,0.13268912550761855,1.1483510139960624,9.257528405990286,8.540405260089036,2.3788657288662027
44,1.2791172263097788,9.256224560697724,6.285950861403799,3.4519564705686774,1.4711754069291758,8.017527278489474,6.08174001699581,5.411554360855029,8.920333278741076,7.992988293700735
45,1.9674958402043925,3.0131454145550407,9.7769239236578,4.192985775993727,4.396491361675541,5.778330098723495,9.699746726447367,2.4709159578206976,6.807194733961733,7.2512555746801945
46,3.3931332014533706,5.177591433658072,5.771906465452938,-0.0226842306604733,7.559317629550678,7.218852588895984,3.487237126694824,0.42578687792428954,7.635225340516208,9.684646831756467
47,1.670653639917467,9.768680678517303,4.581751593023377,5.306358223093428,8.646731049459438,10.06015079384574,5.877492573107215,8.198403613105247,3.1851662851907845,3.0949221085808416
48,3.8148059402040433,1.4192481716723622,5.275983258165961,1.266406548488497,9.382641157101707,1.77928418081321,2.6153697148648365,3.955794733759642,3.809412736203487,8.005436846891806
49,0.8066675562398823,8.725495591736303,6.391018953628967,1.5337154686543895,4.330898634304957,2.8915717988962824,7.371342865140334,4.653105686618865,9.980690386715569,0.6114481076672853
