age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,target,prediction
0.342282,1.06549,0.0508049,-0.119214,-0.119769,0.229137,-1.06725,0.721302,0.476983,-0.806403,245,181.229
-0.0395671,-0.938537,-0.810264,0.459841,-2.28935,-2.43063,0.480786,-1.6061,-0.985649,0.49984,40,100.73
0.342282,-0.938537,0.549318,1.23215,-1.27688,-0.929572,-0.293235,-0.713931,-1.0807,-0.545154,52,167.983
-1.49059,1.06549,-1.87527,-1.56685,-0.900818,-0.541141,-0.680245,-0.0544992,-0.27139,-1.15473,104,108.366
1.02961,-0.938537,1.27443,-0.481123,-0.49583,-1.52868,-0.912451,-0.0544992,2.18933,0.761088,132,245.933
0.113172,1.06549,-0.606326,-0.191596,-0.669396,-0.606977,0.171178,-0.830301,-0.380819,0.151508,88,111.184
0.72413,1.06549,-0.628986,0.0979316,1.96303,1.82894,0.712992,-0.0544992,0.505729,-0.806403,69,153.952
0.495021,1.06549,-0.402389,1.03889,-1.33473,-1.28508,0.0937755,-0.830301,-0.545633,-0.283906,219,113.836
0.418651,-0.938537,-0.855583,-0.336359,-0.177624,-0.369968,1.1,-0.830301,-0.646438,0.0644255,72,91.5087
-0.956004,-0.938537,0.322721,-1.56685,-1.04546,-0.363385,-0.602843,-0.0544992,-2.19416,-1.59015,201,150.48
1.10598,1.06549,-0.515688,1.18366,-0.148697,-0.106626,-0.448039,-0.0544992,0.561689,-0.806403,110,182.948
-0.115937,1.06549,0.0281452,-1.784,-0.23548,-0.350218,1.0226,-0.830301,-0.865679,-1.8514,51,95.6896
0.189542,1.06549,1.45571,1.25604,0.372003,-0.488473,-0.989853,0.721302,2.1717,1.54483,277,252.105
-0.497786,-0.938537,-1.4674,-1.3497,-1.24795,-1.06124,0.403384,-0.830301,-1.87392,-1.06765,63,107.729
-0.879634,1.06549,-0.628986,-0.046832,0.458786,0.768989,0.24858,-0.0544992,-0.865679,1.37067,118,102.893
-1.56696,-0.938537,-0.968882,-0.915414,-0.611541,-0.488473,0.325982,-0.830301,-0.836933,-0.458071,69,112.971
0.72413,-0.938537,0.3907,1.18366,0.256292,-1.14683,-1.45426,1.4971,2.73475,0.151508,273,218.613
-1.26148,-0.938537,0.0281452,-0.625886,-0.148697,-0.455555,0.24858,-0.0544992,0.668819,-1.15473,258,142.599
-1.79607,1.06549,-0.651646,-0.481123,-1.33473,-1.14025,0.403384,-0.830301,-2.02743,-0.71932,43,108.293
1.10598,-0.938537,-0.0851533,-0.649772,-0.987601,-1.22583,-0.293235,-0.543254,0.758125,0.49984,198,165.362
0.265912,-0.938537,0.322721,-0.698268,0.863775,0.676819,-0.0610285,-0.0544992,0.94747,-1.41598,242,172.459
1.25872,1.06549,0.481339,1.03889,0.343075,0.248887,-0.293235,-0.0544992,0.831333,0.412757,232,200.167
-0.497786,-0.938537,0.957193,1.90748,-0.380119,-0.745232,1.48701,-0.830301,-0.725779,-0.196823,175,151.036
0.342282,-0.938537,-0.946222,-1.20494,-0.727252,-1.13366,1.56441,-1.6061,-0.895001,0.848171,93,82.9025
2.3279,1.06549,-0.696965,-0.481123,-0.090841,0.426644,-1.29946,1.4971,0.327308,0.935254,168,170.99
-0.421416,-0.938537,2.04486,-0.119214,-0.119769,-0.50164,-0.448039,-0.0544992,1.29684,0.848171,275,248.475
-0.345046,-0.938537,1.13847,1.47319,-0.698324,-0.587226,0.171178,-0.830301,-0.570355,-0.196823,293,168.907
1.02961,1.06549,2.58869,1.76271,-2.20257,-2.1212,-1.45426,-0.0544992,0.77039,-0.632237,281,288.303
-1.18511,-0.938537,-1.69399,-1.784,-0.785107,-0.77815,0.712992,-0.830301,-1.18055,-2.89639,72,84.5473
0.571391,-0.938537,1.95422,-1.10867,0.169509,0.834825,-0.602843,0.442014,-1.0167,0.412757,140,170.597
1.33509,-0.938537,-1.05952,2.26939,0.661281,0.406893,-0.370637,0.49632,1.22018,0.848171,189,235.75
-1.10874,1.06549,-0.243771,1.18366,1.18198,1.53268,-0.835049,1.4971,0.642563,-0.10974,181,164.907
-0.192307,1.06549,-0.583667,0.170313,1.00841,0.782156,-0.602843,0.721302,1.38864,-0.893485,209,160.681
0.113172,-0.938537,1.22911,-0.915414,-1.53723,-1.52209,0.403384,-1.6061,-1.0807,-0.545154,136,131.642
1.5642,-0.938537,1.7956,1.32842,0.314148,0.275222,0.325982,-0.0544992,0.130489,1.80608,261,230.522
-1.10874,-0.938537,-0.0171742,-0.553505,0.227364,0.150134,1.0226,-0.830301,-0.752992,0.412757,113,88.9887
1.71694,1.06549,0.141444,-0.0953278,2.31016,2.46097,-0.680245,1.93155,1.15042,0.151508,131,168.902
-0.115937,-0.938537,0.186763,-1.06018,0.54557,0.992831,-0.912451,1.4971,0.311593,0.0644255,174,147.87
-0.574155,-0.938537,1.6823,2.07613,-0.0619132,0.380559,-0.370637,0.0696291,-0.620758,0.761088,257,182.822
-1.10874,-0.938537,1.50103,-1.56685,-0.322263,-0.0276227,0.0937755,-0.450158,-0.985649,0.0644255,55,146.995
0.189542,-0.938537,-0.515688,-0.553505,2.07874,1.98037,1.48701,-0.0544992,-0.449811,0.151508,84,115.666
-0.421416,-0.938537,-1.15016,-1.13256,-1.39259,-1.20608,0.24858,-0.830301,-1.55771,-0.10974,42,97.3676
0.495021,-0.938537,-0.764944,0.0016638,0.02487,0.729488,-0.912451,0.721302,-0.698949,1.28358,146,114.235
0.8005,1.06549,0.345381,0.459841,0.834847,0.946746,-0.912451,1.4971,1.04636,0.325674,212,176.477
-1.64333,1.06549,1.63698,1.11128,1.64482,1.35493,0.558188,-0.0544992,0.855097,-0.196823,233,202.422
0.189542,1.06549,-0.832923,0.604604,0.805919,1.54585,-1.53167,2.27291,0.327308,-0.980568,91,167.499
0.0368026,1.06549,0.232083,-0.408741,-0.351191,-0.0802912,-0.989853,0.721302,0.505729,0.49984,111,177.336
-1.64333,-0.938537,-0.855583,-1.71161,-2.11578,-2.37137,0.480786,-1.6061,-0.426622,-1.06765,152,102.707
0.647761,1.06549,-0.719625,0.918017,1.21091,1.4471,-0.680245,1.21006,0.745477,1.80608,120,191.333
-0.726895,1.06549,0.118784,-0.119214,-1.53723,-1.318,-0.138431,-0.830301,-0.954986,0.674005,67,123.568
1.02961,1.06549,1.86358,1.83509,0.748064,0.452978,-0.525441,0.721302,1.38864,2.76399,310,265.426
-0.879634,-0.938537,-0.696965,-0.481123,0.979486,0.874326,1.1774,-0.51998,-0.545633,-0.806403,94,90.618
-0.192307,-0.938537,-1.19548,-1.06018,0.458786,0.953329,-0.602843,0.721302,-0.20853,-0.370989,183,112.644
1.48783,1.06549,-0.651646,0.459841,-0.785107,-0.988824,0.712992,-0.830301,-0.31451,-0.0226573,66,100.135
0.189542,-0.938537,1.16113,-0.119214,1.21091,0.940162,-0.0610285,0.488562,1.17074,2.2415,173,234.199
-0.574155,-0.938537,-1.26346,-0.625886,0.979486,0.42006,2.57064,-0.830301,-1.0807,-0.196823,72,82.8667
0.342282,-0.938537,0.0281452,0.170313,0.111653,0.229137,0.63559,-0.830301,-0.954986,0.674005,49,105.424
-0.268676,-0.938537,-0.493028,-0.843032,-0.351191,0.0974651,-0.370637,-0.0544992,-0.808569,-0.806403,64,102.331
-1.18511,-0.938537,-1.55803,-1.06018,-0.524757,-0.988824,1.95142,-1.6061,-1.28615,-0.980568,48,77.9792
0.87687,1.06549,0.41336,1.25604,-0.119769,-0.053957,-0.602843,-0.0544992,0.655787,0.151508,178,216.276
-0.115937,1.06549,-0.33441,-1.42209,1.03734,1.66435,-0.602843,0.721302,-0.380819,0.935254,104,118.298
0.87687,1.06549,-0.33441,0.363573,-0.785107,-0.290965,-0.525441,-0.232934,-0.985649,0.325674,132,97.4865
-0.956004,-0.938537,0.821235,0.0255498,0.343075,0.321306,-0.602843,0.558384,0.936163,-0.545154,220,163.802
-0.956004,-0.938537,-1.53537,-1.71161,1.76054,0.584649,3.65427,-0.830301,-0.0887522,0.0644255,57,124.202
