CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV,prediction
-0.551848,-0.48068,-0.0396937,0,-0.53331,-0.579475,-1.64261,0.049069,-0.581604,-0.741441,0.057533,0.43676,-0.00468685,22.6,21.9
0.78628,-0.48068,1.31099,0,2.87937,-1.00176,1.18004,-1.16605,-0.461214,0.0352489,-1.76662,-3.86997,0.769145,15.6,15.8742
-0.695068,-0.48068,0.29685,0,-0.997864,0.0435185,0.253689,0.102501,-0.461214,0.00442781,0.104306,-0.00293791,0.170253,20,21.9
0.109927,0.576429,-1.0343,0,0.878219,2.03613,0.79497,-0.854267,-0.461214,-0.821576,-2.56176,0.275373,-0.737184,43.1,34.6728
-1.17955,-0.48068,-0.851004,0,-0.301033,0.0932937,-1.0541,1.30632,-0.461214,-1.06814,0.805902,0.294861,-0.869368,20.7,24.3934
0.645754,-0.48068,-0.407788,0,-0.0955574,-0.250316,1.06743,-0.0437861,-0.581604,-0.556515,1.18009,-2.37454,1.13243,13.5,15.3917
-0.747998,-0.48068,-1.26117,0,-0.542244,1.45007,0.896687,-0.573701,-0.701994,-1.25924,-0.316651,0.384163,-1.48053,37.9,31.6392
-1.07016,-0.48068,-1.11844,0,-0.53331,0.265099,-0.0514621,-0.377734,-0.822384,-0.784591,-0.316651,0.347458,-0.386009,22.6,21.9
1.09782,-0.48068,1.31099,0,2.87937,-1.25867,1.18004,-1.21848,-0.461214,0.0352489,-1.76662,0.43676,1.60705,15.6,14.5107
1.65021,-0.48068,1.08863,0,1.70906,-0.638884,1.05653,-0.97644,1.8262,1.65644,0.805902,-2.52193,1.41676,10.8,13.6298
-0.531354,-0.48068,-0.126834,0,-0.0151538,0.00337715,0.606067,-0.795883,-0.340823,0.214011,-0.316651,0.282374,-0.0761981,18.5,21.9
0.296134,-0.48068,-0.407788,0,-0.0955574,-0.420515,0.515248,0.205412,-0.581604,-0.556515,1.18009,0.244723,0.539383,17.5,21.2703
1.03667,0.665546,-0.783395,0,-0.979997,-0.40767,-1.6753,1.48457,-0.581604,-0.951025,-0.784382,0.43676,-0.466024,23.4,21.9
0.585729,-0.48068,1.31099,0,2.87937,0.414424,1.18004,-1.04133,-0.461214,0.0352489,-1.76662,-0.179839,-0.704975,23.3,22.9048
0.148493,0.576429,-1.0343,0,0.234991,3.28373,-0.0187673,-0.713284,-0.461214,-0.821576,-2.56176,0.20291,-0.692738,50,36.2223
1.03667,-0.48068,-0.699259,0,-0.399304,0.481862,-1.6753,-0.23625,-0.100043,-0.556515,-0.503744,0.123447,-1.93124,31.5,28.5817
1.03667,-0.48068,-0.126834,0,-0.0151538,-0.520066,0.751377,-0.692521,-0.340823,0.214011,-0.316651,-0.546884,0.66945,18.3,18.4566
1.04489,-0.48068,1.08863,0,0.30646,0.096505,-0.567313,0.0722328,1.8262,1.65644,0.805902,0.280103,-0.053761,21.2,21.9
-0.900821,-0.48068,-1.02228,0,-0.345702,0.976403,0.250057,-0.466287,-0.461214,-0.624321,-0.877928,0.330241,-0.824229,29.9,28.3662
-1.33209,-0.48068,-0.568548,0,-0.711985,1.49824,-0.2331,0.560222,-0.822384,-0.957189,-0.316651,0.359756,-1.80539,34.7,34.0469
0.0406019,-0.48068,-0.699259,0,-0.399304,1.86272,0.340875,-0.0879623,-0.100043,-0.556515,-0.503744,0.0439834,-1.32545,31.7,30.5579
-0.636355,0.576429,-0.585075,0,-0.756653,0.459383,-0.320286,0.0351107,-0.701994,-1.07431,0.057533,0.400055,-0.623344,24.4,23.5276
-0.737669,-0.48068,2.22296,0,0.288593,-0.467079,0.922116,-0.880733,-0.822384,-1.29006,0.291398,0.0808771,0.903558,20.5,16.7552
-0.341819,0.576429,-1.13046,0,-0.945155,0.899332,-1.28297,0.126765,-0.461214,-1.11746,-1.67307,0.43676,-1.46927,35.1,27.6732
1.72778,-0.48068,1.08863,0,0.583406,-1.52199,1.08196,-0.873829,1.8262,1.65644,0.805902,-0.46042,1.50025,12,14.5108
1.15884,-0.48068,1.08863,0,0.583406,1.16908,0.00302919,-0.6576,1.8262,1.65644,0.805902,0.0163604,0.279889,29.8,26.2835
-0.816968,-0.48068,0.29685,0,-0.997864,0.0338846,0.0363967,0.20221,-0.461214,0.00442781,0.104306,0.399299,-0.861321,24.1,24.3934
-2.04134,0.383985,-1.2837,0,-0.0955574,0.518792,-0.0841569,0.121412,-0.942775,-0.624321,-1.48598,0.43676,-1.42127,24,26.174
-1.02061,-0.48068,-0.956174,0,-0.890659,-0.380374,-0.814341,0.290112,-0.701994,-0.926368,0.01076,0.419543,0.300406,22.5,21.9
1.23534,-0.48068,1.08863,0,1.46785,0.647244,0.0363967,-0.746503,1.8262,1.65644,0.805902,-0.350496,0.883201,15.2,18.7519
1.43135,-0.48068,1.08863,0,1.35171,-1.38391,1.14008,-1.06024,1.8262,1.65644,0.805902,0.43676,1.17737,11.5,13.6298
-0.894871,-0.48068,-1.14398,0,-0.792388,0.130224,-1.82788,0.684046,-0.581604,0.201682,-0.737609,0.0263879,-0.717296,22.6,23.5276
1.09079,-0.48068,1.08863,0,-0.14916,-0.0367642,0.842196,-0.374232,1.8262,1.65644,0.805902,0.407056,0.301817,19.6,21.2771
0.515344,-0.48068,-0.407788,0,-0.0955574,-0.176456,0.878523,0.0648284,-0.581604,-0.556515,1.18009,0.43676,0.981806,15.2,16.7552
-0.339841,-0.282045,-0.448354,0,-0.22063,-0.996945,1.18004,1.11805,-0.461214,-0.531858,-1.53275,0.242453,1.83343,16.5,15.3917
-0.70243,-0.48068,-0.715786,0,-1.0336,1.17229,-1.80972,0.822678,-0.220433,-0.420903,-1.11179,0.314348,-1.46553,33.1,31.6392
-0.275875,-0.48068,-0.521973,0,-0.497575,-0.27119,-0.865199,0.784756,-0.461214,-0.679799,0.525264,0.43676,0.290501,22.2,21.9
-0.50804,0.984007,-0.860019,0,-0.854924,-0.820323,-0.0478294,1.69004,-0.100043,-0.698292,0.572037,0.402893,0.340876,18.7,21.9
-1.77441,2.42415,-1.29272,0,-1.42668,0.322902,-1.29386,1.73102,-0.942775,-0.599665,-1.48598,0.395515,-0.509598,22,21.9
-0.184693,-0.48068,1.65805,0,0.672743,-0.125075,0.947546,-1.11837,-0.581604,0.244832,1.27363,0.269887,1.44477,14,14.5107
1.99261,-0.48068,1.08863,0,1.1641,-1.52199,0.784072,-1.10056,1.8262,1.65644,0.805902,-4.6629,1.6221,10.4,13.6298
-1.21913,3.16474,-1.32577,0,-1.19441,-0.144343,-1.05774,1.21206,-0.822384,-0.303783,-1.76662,0.377541,-0.695179,24.1,23.5276
0.274682,-0.48068,-0.407788,0,-0.0955574,-0.526488,0.965709,0.276304,-0.581604,-0.556515,1.18009,0.388136,0.73059,15.6,16.7552
-0.584864,-0.48068,-0.592587,0,-0.899593,0.831894,-2.34736,0.937346,-0.701994,-1.01267,-0.269878,0.219371,-1.47302,26.6,26.174
-1.10281,3.10853,-1.12445,0,-1.34628,-0.746463,-1.32293,1.38291,-0.581604,-0.371589,-1.11179,0.43676,-0.113039,19.4,21.9
-1.66234,3.10853,-1.56165,0,-1.13187,2.60614,-1.29023,0.901075,-0.581604,-0.877054,-1.90693,0.386244,-2.35927,50,41.9794
-0.967466,-0.282045,-0.718791,0,-1.24801,-0.600348,-1.6753,1.32613,-0.581604,-0.322275,0.197852,0.423705,-0.538493,22,22.8057
-1.11197,2.33918,-0.831473,0,-1.28374,0.502735,-1.62081,1.73597,-0.340823,-0.642814,-0.877928,-0.0396425,-0.247257,24.8,22.5992
-1.21117,3.10853,-0.887063,0,-1.23014,0.978009,-1.43917,0.635067,-0.581604,-0.938696,0.338171,0.43676,-2.15164,28.5,31.8552
1.42178,-0.48068,1.08863,0,1.35171,-1.17517,1.18004,-1.1578,1.8262,1.65644,0.805902,0.43676,0.279889,12.3,19.5152
-1.51537,3.21927,-1.00726,0,-1.06933,0.424058,-1.44644,2.34538,-0.581604,-0.28529,-0.269878,0.352188,-0.977374,23.1,24.3934
-0.787718,-0.48068,0.29685,0,-0.997864,-0.606771,-1.12313,0.327835,-0.461214,0.00442781,0.104306,0.420867,0.279889,20.3,21.9
0.916391,-0.48068,1.08863,0,-0.14916,-0.786604,-0.988713,0.125564,1.8262,1.65644,0.805902,0.361459,-0.0814155,21.8,21.9
1.03667,-0.48068,1.08863,0,1.28917,-0.0945677,0.911218,-1.02867,1.8262,1.65644,0.805902,0.43676,0.600206,13.8,18.9544
0.848382,-0.48068,1.31099,0,0.503003,0.241014,1.00567,-0.792881,-0.461214,0.0352489,-1.76662,-0.828223,0.0689289,22.3,21.2771
