age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,target,prediction
1.71694,1.06549,0.141444,-0.0953278,2.31016,2.46097,-0.680245,1.93155,1.15042,0.151508,131,168.579
-0.115937,-0.938537,0.186763,-1.06018,0.54557,0.992831,-0.912451,1.4971,0.311593,0.0644255,174,159.154
-0.574155,-0.938537,1.6823,2.07613,-0.0619132,0.380559,-0.370637,0.0696291,-0.620758,0.761088,257,161.981
-1.10874,-0.938537,1.50103,-1.56685,-0.322263,-0.0276227,0.0937755,-0.450158,-0.985649,0.0644255,55,148.475
0.189542,-0.938537,-0.515688,-0.553505,2.07874,1.98037,1.48701,-0.0544992,-0.449811,0.151508,84,151.965
-0.421416,-0.938537,-1.15016,-1.13256,-1.39259,-1.20608,0.24858,-0.830301,-1.55771,-0.10974,42,128.499
0.495021,-0.938537,-0.764944,0.0016638,0.02487,0.729488,-0.912451,0.721302,-0.698949,1.28358,146,144.733
0.8005,1.06549,0.345381,0.459841,0.834847,0.946746,-0.912451,1.4971,1.04636,0.325674,212,167.451
-1.64333,1.06549,1.63698,1.11128,1.64482,1.35493,0.558188,-0.0544992,0.855097,-0.196823,233,168.564
0.189542,1.06549,-0.832923,0.604604,0.805919,1.54585,-1.53167,2.27291,0.327308,-0.980568,91,160.858
0.0368026,1.06549,0.232083,-0.408741,-0.351191,-0.0802912,-0.989853,0.721302,0.505729,0.49984,111,160.042
-1.64333,-0.938537,-0.855583,-1.71161,-2.11578,-2.37137,0.480786,-1.6061,-0.426622,-1.06765,152,134.173
0.647761,1.06549,-0.719625,0.918017,1.21091,1.4471,-0.680245,1.21006,0.745477,1.80608,120,161.421
-0.726895,1.06549,0.118784,-0.119214,-1.53723,-1.318,-0.138431,-0.830301,-0.954986,0.674005,67,139.218
1.02961,1.06549,1.86358,1.83509,0.748064,0.452978,-0.525441,0.721302,1.38864,2.76399,310,173.865
-0.879634,-0.938537,-0.696965,-0.481123,0.979486,0.874326,1.1774,-0.51998,-0.545633,-0.806403,94,140.446
-0.192307,-0.938537,-1.19548,-1.06018,0.458786,0.953329,-0.602843,0.721302,-0.20853,-0.370989,183,142.233
1.48783,1.06549,-0.651646,0.459841,-0.785107,-0.988824,0.712992,-0.830301,-0.31451,-0.0226573,66,150.175
0.189542,-0.938537,1.16113,-0.119214,1.21091,0.940162,-0.0610285,0.488562,1.17074,2.2415,173,166.165
-0.574155,-0.938537,-1.26346,-0.625886,0.979486,0.42006,2.57064,-0.830301,-1.0807,-0.196823,72,136.319
0.342282,-0.938537,0.0281452,0.170313,0.111653,0.229137,0.63559,-0.830301,-0.954986,0.674005,49,146.977
-0.268676,-0.938537,-0.493028,-0.843032,-0.351191,0.0974651,-0.370637,-0.0544992,-0.808569,-0.806403,64,139.652
-1.18511,-0.938537,-1.55803,-1.06018,-0.524757,-0.988824,1.95142,-1.6061,-1.28615,-0.980568,48,130.818
0.87687,1.06549,0.41336,1.25604,-0.119769,-0.053957,-0.602843,-0.0544992,0.655787,0.151508,178,166.272
-0.115937,1.06549,-0.33441,-1.42209,1.03734,1.66435,-0.602843,0.721302,-0.380819,0.935254,104,149.144
0.87687,1.06549,-0.33441,0.363573,-0.785107,-0.290965,-0.525441,-0.232934,-0.985649,0.325674,132,145.85
-0.956004,-0.938537,0.821235,0.0255498,0.343075,0.321306,-0.602843,0.558384,0.936163,-0.545154,220,165.282
-0.956004,-0.938537,-1.53537,-1.71161,1.76054,0.584649,3.65427,-0.830301,-0.0887522,0.0644255,57,138.413
