,0,1,2
76,-7.142243665601566,6.981771381438801,13.0
77,-8.850538851274186,-8.940981550861025,7.0
78,-0.6011983865716846,-0.9745945815406616,25.0
79,-2.342456669028339,-4.498277996761885,29.0
80,1.2715914268123076,-1.5128982298168816,14.0
81,1.7406626084176429,8.0363687836782,6.0
82,0.8903393115748823,4.498080265494162,0.0
83,8.482285837008495,6.761179460330902,10.0
84,8.888537357927033,-1.770166734986808,4.0
85,1.7784445266589897,2.021568965552376,1.0
86,-6.297941977221058,4.012164564229778,12.0
87,1.1878167682427532,3.9008076815882897,16.0
88,-9.633108048088836,6.408782769637318,8.0
89,0.9299391151981882,-2.30508385433506,14.0
90,-1.1860217779210378,-4.48576193742611,29.0
91,4.541583427730933,-8.490892737911436,21.0
92,-7.608168604898952,2.829556078836753,12.0
93,-4.955456858950568,-7.4101503264156365,27.0
94,-4.106610451377484,5.663097142901631,15.0
95,-9.075358133931726,4.864416219615013,12.0
96,-0.3679129549134938,-5.124358552834338,29.0
97,8.515224537625635,3.2069220461611563,19.0
98,-2.935098266021633,5.041278852713275,15.0
99,3.1051745938899624,-5.16601169868837,28.0
100,-5.401688284057254,-6.258876446694678,27.0
101,-11.507048682206365,7.490288429286889,8.0
102,-1.4252848640796971,-6.131775669706063,29.0
103,-2.4433924930874826,-0.839123652821296,16.0
104,8.666310019456395,3.668739486035102,19.0
105,-2.0588978226330674,1.96162383890084,2.0
106,8.272494719771837,-3.9269472349257595,4.0
107,1.461215863484271,2.4659720474044766,22.0
108,-1.0857630805047698,4.603217072278095,11.0
109,-0.4686701205268766,3.093244333325038,0.0
110,-0.9464469230484462,-6.3852351251142885,29.0
111,6.070726251221576,-0.17468388927871048,5.0
112,1.1202040692045423,9.130354474708342,6.0
113,-0.18887976223686143,5.2046138144025775,0.0
114,-3.3573344006096595,-2.2728385426736923,24.0
115,4.5551650720806345,-10.421532146868403,21.0
116,-3.124155912245491,-2.0713221354381033,24.0
117,8.71665438932649,-6.2303929654274315,26.0
118,-1.1230079923859315,4.854594723735675,2.0
119,-3.4911226141419993,-2.3922408657348186,24.0
120,-5.820349315723839,-7.251657778446596,23.0
121,2.2808491850016814,2.2868089756158643,1.0
122,-0.505214142267737,5.207271716669419,11.0
123,-5.488254906241407,-0.8944234566845175,20.0
124,-9.155688672593522,-9.364702427997278,7.0
125,1.4687075089161168,8.338380316811316,6.0
126,-4.809181940148767,-6.038295200792603,27.0
127,-1.4557926363591496,-3.8580837472134135,29.0
128,-7.946597725775739,-7.603550819989724,7.0
129,-1.9825499390966304,-2.8470513308887018,24.0
130,4.753741303687525,7.640674302322537,9.0
131,1.4749603534563225,5.351759483416442,0.0
132,-10.625803891508594,5.976200691041899,8.0
133,-9.731798815704272,-7.713058446068848,7.0
134,-6.694237884972954,5.042331560156853,15.0
135,8.658179704318536,2.4440709408860286,19.0
136,0.877657496936236,0.7106980816932116,14.0
137,1.0829937748108773,-2.163719399005269,14.0
138,0.11501235227065021,-3.4307443814129517,14.0
139,-6.491491138722908,-6.986442279629539,23.0
140,1.9081184526607986,4.643752311249652,0.0
141,-0.40715516136456475,-1.5398327342707046,25.0
142,-1.7669344620347427,7.552062241185341,3.0
143,-6.850979632606937,9.738442396279838,13.0
144,-6.812147253677099,-8.430834868393749,7.0
145,-8.936088108590306,-10.509660864427216,7.0
146,9.270769739626965,-7.253629481808931,26.0
147,-4.301781015079933,5.768592736208328,15.0
148,-5.944764835274052,5.70348691455983,15.0
149,6.726016081642537,1.362453729379085,5.0
150,5.233543782270835,1.2843700087604621,5.0
151,-0.2727268167316412,-5.432215035092475,29.0
152,5.811831821308944,-0.9464967546907732,5.0
153,-0.8805577459264478,8.151903033029349,6.0
154,-5.474868268424059,5.496834221067428,15.0
155,-8.592648976552852,-7.353271721640635,7.0
156,3.444701017179436,-6.925658573780051,28.0
157,-8.081789868679678,8.395255706276831,13.0
158,-8.31663374425053,11.217483680730167,13.0
159,2.6273265969901094,-3.9737717067331535,28.0
160,-6.275481830372694,3.0386181948552986,12.0
161,10.35431115410766,-0.7588393059492207,4.0
162,4.18477868900122,5.523514844613766,9.0
163,-6.295044377717247,-6.69448902063726,27.0
164,2.996257704371955,-4.455600889826744,28.0
165,-0.9227672727792212,1.2882986585846845,2.0
166,0.7637359188665296,7.739158606603079,11.0
167,-7.002696433951489,-9.317238290883983,23.0
168,-4.986683281854895,5.678159296975514,15.0
169,0.24486546359970446,-1.6359136036734447,14.0
170,3.3530971175922857,-3.5630602102749567,28.0
171,-2.3627600807035267,1.975788672460007,2.0
172,-3.34528467246129,-2.918703519349078,24.0
173,-1.533776161835032,1.477003147350966,16.0
174,9.179809931820758,-8.73534695859671,26.0
175,3.2542613714032758,-8.625053275545575,21.0
176,3.474811492113384,-3.5077624024504077,28.0
177,-0.09533625577261451,4.380096432113542,2.0
178,10.583933109985539,-10.10416321479563,26.0
179,3.456675973185191,-8.196329425460501,21.0
180,-6.737406263970823,9.086297087908433,13.0
181,-7.273856645052774,10.241164980427811,13.0
182,-1.1405146061872133,-6.407377526101713,29.0
183,-8.47486057745972,7.664824014968428,8.0
184,-5.091545949978669,5.547856550631531,15.0
185,5.98519890544051,1.2734167065543918,5.0
186,-9.153852335694033,5.569436624115812,8.0
187,3.5563197807069473,-8.930384261849424,21.0
188,1.7540076949429069,-8.221139600869183,21.0
189,2.3408019266489664,3.6143381428984522,0.0
190,-3.2048851859357335,-1.082917791591595,20.0
191,10.138780400691848,-1.0571250855373608,4.0
192,2.8589078058072888,0.7641893702692784,18.0
193,1.556250883438695,0.9190148837814854,1.0
194,-2.4415136082201894,8.185725935203624,3.0
195,-11.420851548030495,2.5553493542431287,17.0
196,6.061145857486092,6.648387965393958,9.0
197,-1.025349955121877,5.678103642147133,3.0
198,5.120332648440744,2.995543987499111,22.0
199,10.975216171041028,-6.605342616974958,26.0
200,-2.4788018203915367,7.328553400804763,3.0
201,-2.7749749058224156,-1.885810338176362,20.0
202,-0.7373809528537327,9.149614449455543,3.0
203,4.768272401479413,7.07875704684626,9.0
204,9.552451702534796,-2.708220829757224,4.0
205,-4.796920517303755,-6.431074485552148,23.0
206,-1.374832582156487,6.341395973394552,11.0
207,3.7341958312926855,2.209033282862456,22.0
208,-2.3313716758550225,6.81034423259737,11.0
209,9.181902166826545,6.065094934639768,10.0
210,1.9634293236361773,-6.045961102792955,28.0
211,4.382847016534298,-7.99245380537151,21.0
212,10.270348317127018,-8.225740609632552,26.0
213,-6.949531835972274,2.611542203392957,12.0
214,4.08607037891414,4.068383236558304,22.0
215,3.7212476684365026,5.559501280229935,22.0
216,-3.614935287659523,-1.103379746070811,24.0
217,4.971292542582219,-0.7046050192369533,5.0
218,3.500285793525996,-4.11836024339183,28.0
219,-2.1817792431472727,-1.4331276762997351,20.0
220,-0.37165534408262535,3.5422139391918313,0.0
221,-7.631432081667155,-8.158767642681243,7.0
222,3.389442032653762,-5.46319872036296,28.0
223,8.601870228918077,4.450067079486362,19.0
224,1.776834881977492,4.382047502610051,0.0
225,-3.2520659981892868,4.836706209859335,15.0
226,1.0828646320803803,2.243884733160237,1.0
227,1.637790171547844,-0.19983299483230788,1.0
228,9.152800025714503,6.412885622111163,10.0
229,1.2915798629744994,1.7104556115885792,18.0
230,8.919888321305242,-1.5882186468761121,4.0
231,0.13211027904843164,-0.6956858842138242,25.0
232,5.360775063672239,6.757213904506391,9.0
233,-5.628724813581812,-7.030110030158689,23.0
234,-8.220327787037437,3.144595196531753,12.0
235,1.1755428209934653,-2.085654738767532,14.0
236,-7.4067804876679695,3.3253330267409478,12.0
237,3.3979614215521208,-6.05636013906473,28.0
238,6.335750157942724,2.689918018678163,5.0
239,0.09825163779620727,1.206282469915665,16.0
240,-4.268513500499797,-0.8868244481410121,24.0
241,0.34818251890491614,3.822760208987602,0.0
242,0.7567290502152818,3.2197507067764555,0.0
243,9.508719735406006,-2.2188619350571757,4.0
244,2.7956607583635114,-4.465947389122246,28.0
245,5.604837518362481,0.7648778095271358,5.0
246,8.76954577265235,-2.918185911989594,4.0
247,-6.464444363794518,-6.997611343748553,23.0
248,6.408360444460046,9.853471958964281,9.0
249,-6.379512794552671,-6.4655852298361,27.0
250,-1.6796808501079656,4.175738252660905,11.0
251,7.379035127584584,0.16413590133879014,5.0
252,-9.761554544467174,-8.208374360179178,7.0
253,-9.749539988088308,-7.6378711817164975,7.0
254,-6.958677063625823,-2.128854988352974,24.0
255,1.8314401330734131,8.276128560469497,6.0
256,-4.977121577416173,-5.749107167143051,27.0
257,9.53532130810503,6.8847717852895265,10.0
258,-2.1676297374121045,1.7835706676108953,2.0
259,-0.48126532418659906,6.809452764015813,3.0
260,10.48191061588195,-8.629696962655498,26.0
261,-4.38156813095106,6.279328229116985,15.0
262,1.512038254024802,9.835024073834408,6.0
263,0.38486741073838426,5.428206511958758,0.0
264,-1.5822756920645085,4.7729250978613935,11.0
265,-1.7662006043642495,2.671088703544371,2.0
266,5.010887485194897,-0.21680772253912828,5.0
267,8.824218068573622,-1.8401985683024658,4.0
268,-5.459916729291196,-5.9743156376777105,27.0
269,5.941221254605249,-0.33398290348592286,5.0
270,-0.8116520878406531,5.375142160812906,11.0
271,0.7104308212371712,2.2404136488431967,25.0
272,2.692944534879979,-7.106684793323456,21.0
273,-0.5396526027424489,-0.030734438241899698,16.0
274,6.1309609779645315,9.082903165943538,9.0
275,-1.5162655581442621,7.338851805912077,3.0
276,2.4443614902985984,2.068704724558425,1.0
277,-9.561110678772101,3.4488502014164863,17.0
278,4.488993033633317,-2.814401598364287,5.0
279,-5.24463774199811,-8.619088488223305,23.0
280,4.298389315901515,-4.702328571694361,28.0
281,-9.902729804010677,1.3266369439843069,17.0
282,0.5785669028705706,8.829030932016463,6.0
283,4.274189235016223,2.1764307576548334,22.0
284,-3.821173626479151,-1.3069151344502095,20.0
285,1.413599227022964,3.240373838175759,18.0
286,1.7202149373696223,1.4394771071484744,18.0
287,-2.2064970557660493,2.353564351650634,2.0
288,-9.80312696142002,6.943612762290682,8.0
289,-0.6936082772944715,-3.991041601710973,29.0
290,-4.6804426689689365,-7.216816018375353,23.0
291,6.584983298906332,-0.18650363393272384,5.0
292,-6.108898332780904,-7.494157835906134,27.0
293,-7.0737527474982835,4.555476899311342,12.0
294,-8.236749535762893,3.8557664330260275,12.0
295,3.2804756942298847,-9.81948793559485,21.0
296,-0.9248992432658916,6.466068891594437,3.0
297,0.2633835751381681,9.541928262902584,3.0
298,-6.70577463423784,2.6891663773470302,12.0
299,-6.974328425911732,8.150170678161963,13.0
300,-3.2467189129860596,5.729911133768938,15.0
301,0.4045756371187197,5.675048919368006,11.0
302,-7.19001841249052,4.244916102072041,12.0
303,-1.6581103131859698,7.382122583503077,3.0
304,-4.427333894821488,5.09015937628248,15.0
305,-5.089938291221224,-6.097433334202396,27.0
306,-2.388284849988296,-1.798507305372795,20.0
307,9.70384493245293,-7.309342075582058,26.0
308,5.330368681489554,1.856427584042754,5.0
309,-0.0328178277360795,-1.3567037333000873,14.0
310,-8.52959362010569,-9.859262759557078,7.0
311,7.23056295735463,1.7537506914928416,5.0
312,-7.0160312138024405,-9.183993703777121,7.0
313,2.0858693457713957,0.8280220814910013,1.0
314,1.050302279339622,-0.8711074399006289,14.0
315,-6.187387977428344,-6.022194865018966,23.0
316,-9.954912893445742,3.6672656115186344,17.0
317,-9.848873510623974,0.9593804649762354,17.0
318,-5.910556051724256,-7.257882366453714,27.0
319,0.5486627478287778,7.631121078738547,3.0
320,-1.5671459799595964,2.446135647373925,16.0
321,3.235579029237347,4.2615301757877475,0.0
322,9.169880846808262,6.725830286831907,10.0
323,-7.1977748819141505,7.65330140925346,13.0
324,9.113419603973606,-8.270685539501045,26.0
325,-1.3372014011419096,4.620452413574914,2.0
326,-3.0033227648036034,-0.8219938811879615,20.0
327,-8.600482222976835,-10.35976458144973,7.0
328,-7.027329168522848,-7.891291233898554,23.0
329,-0.09312287921088513,-2.124010035794879,24.0
330,-1.802387021830636,9.334951505780356,3.0
331,-6.550310142529946,8.213444902104067,13.0
332,2.7946029187007544,-4.95554228569479,28.0
333,-1.0824131308700848,-0.6833549144650559,14.0
334,-5.404909174165422,-6.216162102539196,27.0
335,8.00952758814438,-0.6661202166940037,4.0
336,0.8649363040231408,-0.44992336964547985,25.0
337,-2.3327445605143393,-4.505334898060226,24.0
338,2.4598065550482646,3.796777471324578,22.0
339,-1.868910414207819,-2.4229978552008964,24.0
340,9.467035496479033,4.9326868631091525,10.0
341,-11.00500698370545,1.2040682200903985,17.0
342,-0.029495501803193047,-1.2053724102281536,20.0
343,-9.681353622142232,2.289831458063869,17.0
344,2.7157506589263685,1.604235143816584,18.0
345,5.239448840843226,-10.245345651128154,21.0
346,-5.915361513764147,-6.500954846171671,27.0
347,-7.374233787380696,-7.961837744623062,23.0
348,5.211179492491881,9.021769113661637,9.0
349,0.5297303137430583,-1.8878896062269668,14.0
350,-9.933863454640374,-8.892258333311995,7.0
351,-1.8756673657193088,5.584958314664903,11.0
352,2.6418120888705676,-7.951041025130195,21.0
353,-8.897976917774583,4.190933411682206,17.0
354,-5.841993884608547,1.9325546925087953,12.0
355,-7.662675963945992,-8.817348299339544,7.0
356,7.63945919236779,-1.4350024297351776,4.0
357,0.7663850466801069,-1.5119751097779812,14.0
358,-11.413953600401367,2.4332413369297416,17.0
359,2.2538948473659097,-0.5222509727954808,25.0
360,7.729076377705969,6.903994898684246,9.0
361,-6.4171993229015625,-7.964883987434822,23.0
362,9.950501126436956,-2.363080699118586,4.0
363,-4.440540944976482,-3.183894409957788,24.0
364,0.6779397330619368,2.0891305038051944,16.0
365,-1.674257677804749,3.977688556266897,2.0
366,-8.044808840241743,1.354046471241543,12.0
367,-5.088783165134788,6.870060983202994,13.0
368,-10.042623348471983,8.721872302629574,8.0
369,-7.146173944974184,-8.641125307431683,7.0
370,-8.379521309776692,3.1569639053605254,12.0
371,-7.617827339278178,9.055204218675708,13.0
372,8.26570033423761,-1.764300251043374,4.0
373,-7.758962337895361,-8.614879674654885,7.0
374,9.114664669410413,-6.312356802710408,26.0
375,1.7173443634292471,3.2167033275534376,22.0
376,4.598687505649599,-8.619467438468925,21.0
377,0.3994869413127551,-0.7639345615441807,25.0
378,-7.481727651369363,10.054302893227844,13.0
379,-9.870534210472988,6.515243824708493,8.0
380,1.9335765985440094,-0.9449415687334746,25.0
381,5.0254080986889065,-9.906336419005047,21.0
382,-1.7194417075740815,1.7600530476636136,16.0
383,-4.787963189504286,-1.9229955357630075,24.0
384,4.330602352567867,9.092082602464648,9.0
385,10.695651238958174,8.214655262450147,10.0
386,-4.582228891437526,6.059923830416095,15.0
387,2.3853026359431895,3.1236079916761956,1.0
388,6.773332488047068,-2.1383819141594858,5.0
389,4.5875389798832815,5.826376610133137,9.0
390,-7.406855014257197,8.583130787010147,13.0
391,10.402860845430137,-7.545929490474355,26.0
392,-7.832149198897048,5.3013495357001625,8.0
393,1.5462215168483953,-1.305837288842567,25.0
394,-8.755438997038928,8.240191791019482,13.0
395,1.9149440667734474,-0.8898014034877164,25.0
396,0.7639768647780107,2.076720017160394,16.0
397,-5.060788307566439,-5.687018611379063,27.0
398,4.655626584502103,3.513771697139208,18.0
399,-9.263071299820249,2.723669046878922,12.0
400,-5.387061430049907,-9.111204309832633,23.0
401,10.526192288308716,5.570432887153411,10.0
402,0.47753492849702545,-2.9625165375049187,14.0
403,-6.132352133486095,-6.341319515589977,23.0
404,-10.71279382550766,4.744310921975912,17.0
405,-4.19577762796308,5.810683311596439,15.0
406,1.2647444995998007,-0.009636461587390177,1.0
407,-6.303126595558579,8.40373014104808,13.0
408,-9.887232194091684,9.282453734994307,8.0
409,-1.871316144437378,-2.989125728078618,24.0
410,1.552860895161436,4.095488571870395,0.0
411,-1.0202762108838883,4.1097305703670886,11.0
412,-8.219848716259673,2.816787866817806,12.0
413,1.153696220800248,3.902006391240128,0.0
414,-7.419003286284873,-6.427979738951339,27.0
415,-10.226619345267244,2.5999386938829265,17.0
416,4.998370634825304,2.3884801556417,5.0
417,-8.674744568767903,8.975347999612465,13.0
418,-7.046463549993695,7.346613202935401,13.0
419,-1.009574203814315,7.7192375761038425,3.0
420,-8.206658181018481,1.865816220363024,12.0
421,4.503202608291626,5.010503575739098,22.0
422,-3.968449644898209,-3.7985889292283943,20.0
423,-2.6363815668580504,2.370364160653691,2.0
424,11.349003340315505,5.649081972211918,10.0
425,4.258304587983297,-8.575558613449,21.0
426,-7.276316691470892,2.1067556519703867,12.0
427,-0.8343421046359172,7.636179960727002,3.0
428,3.3683685630210354,6.647026660600938,9.0
429,-8.713116277883715,-9.488965635729853,7.0
430,0.7108732110046365,-0.9654613845071209,14.0
431,10.413743634207677,-2.158344948044092,4.0
432,2.4699861597079797,4.081044550659279,22.0
433,-0.8604383901947732,-4.2894924868921755,29.0
434,-0.39178090695408946,-5.378609257423822,29.0
435,8.009115354909092,-7.64823886982265,26.0
436,-5.999798651800203,5.679535083817417,15.0
437,-5.297540069185425,-7.878734988481599,23.0
438,-4.444359520645065,-0.9639986196682087,20.0
439,-8.716227634605534,7.039660386886176,8.0
440,9.432446976689398,-3.3192663114530565,4.0
441,1.7756625459833328,1.017310073952976,22.0
442,10.895362581117254,-6.394763751887932,26.0
443,2.017354906133833,8.577783944953367,6.0
444,-7.892987165077983,7.570173044870628,13.0
445,5.805817524155699,2.2613563437309816,5.0
446,3.327521454443634,-8.711534135710549,21.0
447,-1.2857000490029529,4.045665891460925,2.0
448,-2.2799291002913193,0.9882958291203052,20.0
449,2.843829038973065,5.209831985723775,0.0
450,-0.7426935001603647,-4.192068273092203,29.0
451,3.4405290681551084,0.5945654065138641,1.0
452,9.384273392378622,2.9524119912924425,19.0
453,-2.3483159298556844,6.4604957569176,11.0
454,-1.3341750167221786,3.614320934724562,2.0
455,-5.273440884743037,-8.085536666610903,27.0
456,3.6480382758503618,0.6390910282611656,1.0
457,2.5971700246845595,2.7903660364324367,18.0
458,-7.728540187687126,1.2627965992522414,12.0
459,-7.496806282062009,-10.209324834269573,7.0
460,-6.030200000404398,8.145806900819572,13.0
461,-4.013480075020503,-8.353673355179817,27.0
462,2.546662183473265,-9.653915183496748,21.0
463,6.570912165349563,0.1918950328487769,5.0
464,-6.03037691610204,-6.914267699933457,27.0
465,-1.8005806472322883,2.019111385414464,16.0
466,-6.874015619970655,-7.291949972645468,27.0
467,-9.574638851547395,-6.957901594232874,7.0
468,-0.20263103743585398,2.445835231913791,16.0
469,-8.297357313245422,3.570669009533131,12.0
470,7.995690814243234,9.430306456894787,9.0
471,-0.0895663910506932,3.6780986027084066,18.0
472,2.5241497417843135,4.096074919636809,22.0
473,0.6460803262011071,-1.6302571736967562,14.0
474,1.1234901345807469,3.9505488592250266,18.0
475,1.2999062398687613,9.349449438512123,6.0
476,4.6035534608323445,8.063628854008227,9.0
477,-7.1195079338573155,6.716183382925081,13.0
478,-5.715854977835733,9.33710706985024,13.0
479,4.344092506973011,-6.35539861718928,21.0
480,4.134199422442318,1.6775177998767676,22.0
481,-8.552179859582946,-5.277437834210531,7.0
482,-2.5509555599407676,-3.627973454812414,29.0
483,-1.030681069796621,4.955102511439497,11.0
484,2.4315195523118116,10.250997801239482,6.0
485,9.290334304382512,6.858048011367853,10.0
486,-10.453838055099439,5.351599136364443,8.0
487,-3.517744128220432,0.07763563295162479,20.0
488,-5.98191452129535,-7.2301978344335325,27.0
489,-9.006600629053866,7.364756244952598,8.0
490,-3.2735621532473234,4.8937972457975825,15.0
491,-3.3026876212073173,-2.438859616314241,24.0
492,-4.272010979100355,4.537269106494013,15.0
493,8.459458658033055,5.289880505705858,10.0
494,-8.473730415345898,9.950408411543476,13.0
495,2.6397486540578576,-2.1613550451600134,25.0
496,-8.801900095131693,-8.7488990259575,7.0
497,0.303809630770544,3.9442341659078486,0.0
498,-3.514019000270709,-4.263805649136014,24.0
499,-4.646523659428911,5.5255117207183115,15.0
500,2.353665893055272,3.462205236698167,22.0
501,-5.967580970742239,1.3194404657160481,12.0
502,10.802690260505264,-8.108202080611123,26.0
503,-5.660141535034308,-5.820472037252025,27.0
504,-1.529867902475361,-6.7938286565635355,29.0
505,-6.4530059627582705,-7.418562494065594,27.0
506,-7.977042133747278,2.267360604979192,12.0
507,-10.997004044843173,7.272287632337772,8.0
508,5.883269237747508,-9.695331026235484,21.0
509,-4.331927561732034,-1.025833499331934,20.0
510,-6.911296887170528,8.672889259750603,13.0
511,0.7129712146188651,7.763221256969926,3.0
512,8.382613459468482,0.14197427210600017,5.0
513,9.220626292501859,5.408606488232124,19.0
514,2.5785292601209546,0.36008029137987496,1.0
515,10.08342643781941,2.3331166728000454,19.0
516,-9.904633750421846,6.607017701978739,8.0
517,1.313084863157144,2.639033335300187,16.0
518,-4.478030523589851,-3.6564770532980284,24.0
519,-7.882407461941864,-8.321966024926718,7.0
520,-6.776008255287865,8.669006114635621,13.0
521,2.058987464348812,9.365080930304625,6.0
522,10.499919183808068,-1.6648150812342566,4.0
523,2.16420056410338,0.04176239395744652,25.0
524,-8.558778517545488,3.7508809949349935,17.0
525,-5.472117792163737,7.280234562905807,15.0
526,-6.093863037503457,-8.016835165894642,23.0
527,4.714723254062334,8.316036253190322,9.0
528,-0.49992995211846125,9.112206420639986,6.0
529,-9.89937234121623,6.546988090483529,8.0
530,0.22523897100506773,0.2018285405883895,1.0
531,4.83841531257559,7.367441635614764,9.0
532,0.6610868508109584,9.499333140079324,3.0
533,8.693420937277057,2.7684554313706107,19.0
534,2.452274772572846,-10.472031134256023,21.0
535,1.2282343141983336,2.0701722145686126,18.0
536,-7.70255257680777,-9.76238087226058,7.0
537,1.4424365045805259,3.933544886744047,0.0
538,3.1812503614707226,2.8361181808852347,18.0
539,3.6966920792278564,2.5090731071064574,22.0
540,-6.709210981488836,-7.960125594684537,23.0
541,-6.087792633844604,-7.245558842438827,7.0
542,-10.057087393806952,10.575908594172587,13.0
543,-1.2983023808996703,-1.7557867526512736,14.0
544,-6.92539948477515,8.942613626028715,13.0
545,-1.3119172635356997,6.25552948597047,3.0
546,-7.860562268844932,-0.03222421039680601,17.0
547,1.5275926165245335,-2.213448892473137,25.0
548,-2.4688607394009665,-1.9424415031841817,24.0
549,9.733184762185228,4.97068417277431,19.0
550,5.855133379974205,7.515145847820774,9.0
551,-6.9779310848012965,6.0063621281076784,15.0
552,5.879960985521402,8.699213462515933,9.0
553,5.965024787518232,-1.086674855909555,5.0
554,-9.733193109585912,2.046867043603641,17.0
555,-2.9551238452833757,5.029788494287332,15.0
556,0.05268586590151464,-1.2380543617280104,14.0
557,-0.6799896847461668,1.5619328567968342,16.0
558,0.37899152883126663,7.148855097697515,6.0
559,-3.568546728005424,-1.108222237352548,20.0
560,-3.182248051531583,3.071526722148789,2.0
561,-10.47544278134838,8.867216385308073,8.0
562,1.7591075674782581,3.1335357249274782,22.0
563,2.229449954028482,3.543764581529,22.0
564,10.369618137643783,-9.107965773512143,26.0
565,-10.83226646333788,1.370508437688746,17.0
566,-7.474953403717766,-5.9101351724657665,27.0
567,-6.4358281740961045,-5.952730052734611,23.0
568,-8.760445556264163,2.176616434014582,17.0
569,3.072506134093805,2.227916079082733,18.0
570,2.673867746731649,4.454127123615851,22.0
571,8.01485451445801,6.408083105510286,10.0
572,1.6567255574128108,3.404860917601791,18.0
573,-0.592298504132357,1.8016741067321145,16.0
574,-7.664671802159215,8.155671868740223,13.0
575,-5.98429012356057,2.702713715404843,12.0
576,0.4334086025297773,4.719837373709815,0.0
577,5.15012683222883,4.460873734142447,22.0
578,2.512577168153689,1.860005404752282,1.0
579,-3.0864325144161624,8.488497299048023,3.0
580,0.7889665933569612,-2.190500086162171,14.0
581,0.3919417460233385,-0.03658853859115485,14.0
582,0.44356728656694056,5.39453706188289,0.0
583,-0.9537119983251252,2.0366315174981846,16.0
584,1.1962951329885356,-0.0012784965275991489,1.0
585,2.6562125577498947,2.8784521742885354,22.0
586,-11.602217899248785,1.766942321107515,17.0
587,-7.149706731531275,3.6157216676627133,12.0
588,-5.812456992886996,-5.335355614705086,27.0
589,2.1436100817707526,2.873976387684295,18.0
590,5.988887317232566,9.24783882297352,9.0
