,0,1,2
190,5.497226214060997,7.878810024313996,9.0
191,7.199326996985923,7.319311961819438,9.0
192,-2.3208397255736193,8.771826142570813,3.0
193,-8.797424364426984,-6.491486306981727,7.0
194,1.218388039531618,3.415067070094759,0.0
195,1.6156839709533841,-0.5388776993312416,1.0
196,-9.678673448489873,9.165436577768737,8.0
197,-2.429527871108048,3.587665514320939,2.0
198,3.413353287911402,9.334722960327674,6.0
199,0.33384863792615493,7.708280184903776,3.0
200,6.699360930800134,6.696284948402229,9.0
201,-9.576825392692665,-6.955850997683764,7.0
202,6.015531604212445,7.251556943138168,9.0
203,0.34721108162855074,8.243425042926695,6.0
204,-1.0538332742556138,4.680225380871455,2.0
205,5.1024641038128555,6.230788917459228,9.0
206,2.624405010754055,4.468015082935724,0.0
207,2.7509286395198282,3.9106341326942773,0.0
208,8.741517659680444,-3.0688760957359014,4.0
209,5.917543527017664,-0.09536122634946698,5.0
210,-8.125034601226647,-7.208442671631561,7.0
211,8.008251524249674,7.901219756397528,9.0
212,-8.996087236589963,-8.756009074389537,7.0
213,5.179711374838747,6.651830061327951,9.0
214,-11.350054299327123,6.00597466264715,8.0
215,8.012108522533252,-2.29254412368654,4.0
216,10.134919652434043,-1.694439788195987,4.0
217,1.1020190775464813,8.581450943598933,6.0
218,6.575945579859211,7.93554225829251,9.0
219,2.272534206126208,-0.7479300638520552,1.0
220,-9.163248038953459,-7.403698248324869,7.0
221,1.00773809081256,7.516962926068586,6.0
222,0.05536667029394171,2.533444165398859,2.0
223,1.1567216976411112,9.694074863720568,6.0
224,-10.12114239793575,5.850992913755324,8.0
225,0.23654925663843573,0.8172026679751303,2.0
226,0.3333175251936046,4.453902554454519,0.0
227,-0.5720505980369828,7.446649174324883,3.0
228,6.659902304365825,7.863439418910933,9.0
229,1.2953332536149706,0.4253404201909823,1.0
230,5.105355315371163,0.19969112738541933,5.0
231,-6.890419684485604,-7.232549447807403,7.0
232,1.7629288455817336,0.70412654892691,1.0
233,1.6784834123253431,-0.011368666314154341,1.0
234,-1.8180171609174842,2.4972759084604563,2.0
235,0.7919724924434496,8.683744619452817,6.0
236,-6.518413230865506,-9.400122761314105,7.0
237,-0.9614976603631733,6.99283382961038,3.0
238,1.3788396825899927,1.3917666859518563,1.0
239,8.528530812018499,-2.2004936914778415,4.0
240,-2.414541853928709,9.16832200675063,3.0
241,0.2715698026902613,5.247048052417885,0.0
242,0.07886915164466457,5.616257694589386,0.0
243,-2.2525486647100084,7.764710452204183,3.0
244,0.3636443396715594,3.4809590031541084,0.0
245,8.07153197179491,-2.8004255262431554,4.0
246,-1.1116532205739398,4.1147520051959825,2.0
247,-0.3618651669418911,3.6310025778657256,2.0
248,0.27454045552259787,2.599137407892142,2.0
249,4.943354993385435,-1.7216584804831334,5.0
250,-6.109296813790426,-7.670397264040588,7.0
251,1.5710570996939746,0.5697456036275192,1.0
252,-8.811994863467081,-9.623524039196974,7.0
253,6.243901501580505,0.3189523627901412,5.0
254,2.838380273713354,9.562668095372107,6.0
255,8.05739784045017,-3.799257470933423,4.0
256,0.5801070384015123,1.9083573759257417,1.0
257,-8.69251533433584,7.762237500244789,8.0
258,0.2504497622991091,3.025928834804993,2.0
259,-8.429626519099024,-8.27194195113526,7.0
260,-7.176957882045874,-9.172128280735949,7.0
261,4.2887310770671005,0.14328961138166663,5.0
262,-1.7972678047587722,2.7073841123067663,2.0
263,-0.9185820805625523,3.064443479152695,2.0
264,1.9982884664551384,0.5014782151881199,1.0
265,-0.45070368968426355,1.5185262905482904,2.0
266,-7.514232370940552,-8.748965413475725,7.0
267,-1.2197388785649763,4.740274772628325,2.0
268,1.0186527687578713,7.556521486014272,6.0
269,4.66595340722683,8.46774173071715,9.0
270,0.929362920463729,7.237919899195101,6.0
271,9.98189100897846,-1.3178383241029705,4.0
272,-2.1331553612067213,3.528940145412771,2.0
273,2.1424096555417957,7.98818765256828,6.0
274,-1.3995279052871412,7.11106476730035,3.0
275,-0.7418699587590815,3.1448848989730935,2.0
276,1.5307473033712047,11.45389046222392,6.0
277,6.677006677943887,-0.6234973495367231,5.0
278,3.297761434251349,-0.3165536214214024,1.0
279,-8.47939713652798,-8.567825643663372,7.0
280,5.131709763941519,7.925964662068287,9.0
281,-3.1275080551975822,7.052931473502602,3.0
282,-8.171604582656586,-7.148190488419647,7.0
283,-10.275660481988304,7.5865302160962855,8.0
284,-10.421720398340845,-7.646822134432154,7.0
285,-0.36281416740571104,6.3953111280935415,3.0
286,-1.6926145578984175,3.8402373483892274,2.0
287,5.839425016690975,8.211057311655814,9.0
288,5.736674147468947,6.7936318519118695,9.0
289,-8.421961217686748,-6.5657718053831085,7.0
290,10.013657987121524,-1.605087244337959,4.0
291,5.695268181647564,7.58215235303211,9.0
292,-6.206799203086824,-8.192529063756018,7.0
293,0.84908638511787,7.569795070606181,6.0
294,-8.541366346685507,8.27936475671149,8.0
295,2.0675956847640258,8.280084180317411,6.0
296,5.540694407781173,0.9341211422961632,5.0
297,9.732674558250883,-1.8696845767729113,4.0
298,1.5052136969630774,4.549935116133234,0.0
299,5.34363242018876,7.718932211354151,9.0
300,5.633180745536962,8.062458570477308,9.0
301,6.3888052523254855,8.627443204600109,9.0
302,10.076681822568814,-0.38403127050864083,4.0
303,3.5062193354650053,0.33188233139232604,1.0
304,1.8668184393028098,-0.278171328000292,1.0
305,-8.08800574086074,8.556795852089111,8.0
306,2.403532854318915,7.345348544613957,6.0
307,-2.245113725187413,2.2845062322439516,2.0
308,1.3957727763798644,6.6369771267550135,6.0
309,3.796696939191361,7.6205510914400225,9.0
310,-8.568078278161387,-10.17056210972128,7.0
311,-1.123784194008221,6.069990461659559,3.0
312,2.011127802585072,2.516122984169911,1.0
313,8.614809119603803,-1.6294988939399642,4.0
314,6.310786156290247,8.218527598057184,9.0
315,-0.7129661030545812,2.3235502898585523,2.0
316,0.597079960942873,8.630375593529333,6.0
317,6.845948921430907,-0.1156779074655312,5.0
318,5.323155738871741,1.9632723795616989,5.0
319,9.292678721142277,-2.5784485860232174,4.0
320,1.052001764528989,1.0722932377515069,1.0
321,-11.272011178615806,8.635180917945634,8.0
322,4.064486082607754,0.4078489286793356,1.0
323,9.02783702889723,-2.3947142255486713,4.0
324,-8.001005836392618,-10.37685484109221,7.0
325,-0.9137326824501601,7.559525297546511,3.0
326,0.17635645540583034,4.083711547628035,0.0
327,1.5511354412691398,2.176192848922602,1.0
328,6.283104262347203,1.5330576336141073,5.0
329,8.322878463398567,-2.3296717270156333,4.0
330,2.0325985810885303,-0.6267314898109251,1.0
331,-2.7264219608594686,2.838847583922529,2.0
332,2.3373529209481823,0.559543116890498,1.0
333,1.9854110231766937,1.1477775668210624,1.0
334,-2.805289843027274,2.1965619371666825,2.0
335,-1.3500115671695367,1.8298677199164757,2.0
336,4.293619714022192,5.7580334144569765,9.0
337,-8.740562507702192,-8.888374778882532,7.0
338,-9.201240737690247,-9.284456881959334,7.0
339,5.822269247739794,0.5391134094689333,5.0
340,-0.29421491993923854,5.273184035606401,0.0
341,7.947064440352058,-1.2385442557342903,4.0
342,-8.547394038407123,6.990396459881308,8.0
343,1.1312175042434114,4.681949847050563,0.0
344,9.455952301299101,-2.1427046263462355,4.0
345,-0.7644400831677016,8.904722782634057,6.0
346,-6.431077790118431,-6.986804193816955,7.0
347,5.619457529141674,1.256475893301539,5.0
348,0.0566193884838333,6.946723048463132,0.0
349,-2.231245152300884,3.9925861193032963,2.0
350,-9.835946705317758,6.4295403421593855,8.0
351,5.817297718804615,0.27197133794071465,5.0
352,1.3464177012902718,2.349191676912503,1.0
353,-2.1537917571846545,4.31683914396043,2.0
354,3.91801122195411,8.210994687804842,9.0
355,-9.785197300843578,7.161045741728419,8.0
356,-1.3749288142661138,2.695609531378061,2.0
357,5.321269009355129,0.4700086418355244,5.0
358,5.8594909847581675,0.2636722390439457,5.0
359,-9.390463403171301,-7.574096478695564,7.0
360,-2.2615366451729133,3.164765761160683,2.0
361,-0.3884881515359373,4.28191741865931,0.0
362,-8.832463490228243,-8.274803498596516,7.0
363,6.092924527277438,6.89598439403032,9.0
364,5.397224968520927,6.969796963031441,9.0
365,5.493446723710702,8.96749278216584,9.0
366,0.5369675889838263,3.0357776458314496,2.0
367,6.241322723429129,7.765927374986997,9.0
368,6.542450931764917,7.089551942806072,9.0
369,-8.308825621194046,-7.37346956871868,7.0
370,-1.9160486918334958,7.883763286303256,3.0
371,-3.3131264518184786,6.923032441395726,3.0
372,8.283238007286236,-2.833280001892337,4.0
373,1.0607665346003545,9.272603083640398,6.0
374,2.11594793551255,8.105308651850804,6.0
375,1.8614576197554222,5.777552142586795,0.0
376,-8.895842062897575,-6.9392807078721725,7.0
377,7.047262458570097,1.1421736964614302,5.0
378,10.169555492626284,-0.8415828536357532,4.0
379,-2.827343869821988,2.841543177254482,2.0
380,-7.85356300521353,-7.346925504038204,7.0
381,4.044751152524821,0.6584297904702884,5.0
382,-1.190936507319954,7.044305236910039,3.0
383,-1.582972511238861,5.090878181112078,2.0
384,-10.222575902462141,5.868450380655009,8.0
385,-9.25840058720572,-8.791719224043838,7.0
386,-7.628119717232274,-6.593385433263522,7.0
387,5.4631501195472385,1.5947193604279306,5.0
388,-0.5719842443025474,4.835761966455581,0.0
389,1.4713887065936015,-0.43323762159775336,1.0
390,-1.935202569340707,8.171369379145867,3.0
391,1.6754062322651888,4.005027726878454,0.0
392,2.8244204480683086,10.312185131481856,6.0
393,7.978045793127231,-1.5587912819908039,4.0
394,6.04186153100027,2.216617387104994,5.0
395,4.851225133445064,7.233017150807923,9.0
396,6.995245553206086,7.908528133076591,9.0
397,2.123460388314032,7.823816505603765,6.0
398,1.0314414333267268,4.602764783567408,0.0
399,7.646025660829526,-1.568478975151082,4.0
400,-9.656917886460272,6.499597667891308,8.0
401,-10.213725640124572,7.373019980513554,8.0
402,-0.9027894705311983,8.078565113331713,6.0
403,5.30600659267469,7.856379547155075,9.0
404,3.4503052614247816,7.901261487410226,9.0
405,-0.24074798539418096,9.602533423889348,6.0
406,1.0369881958660265,0.24309352494035297,1.0
407,7.369649397410226,2.7486266245330215,5.0
408,-8.826523940659921,6.888422938547463,8.0
409,5.689351084328607,6.820278592903364,9.0
410,-10.157696726714995,7.010128400498116,8.0
411,9.473919167301522,-0.7547532963258197,4.0
412,-8.600859301529415,6.53704941204186,8.0
413,-7.773109483884981,6.955183636905412,8.0
414,1.0220285958479411,4.116603477422556,0.0
415,0.3426381987504228,1.5106160281209373,1.0
416,5.223574206367809,8.384688341514217,9.0
417,3.1379398035239428,0.7480741582709418,1.0
418,6.780009149994638,1.0008219358516754,5.0
419,-0.5074187815825908,4.560691495725435,2.0
420,0.5891452025445176,7.873227646879691,6.0
421,-8.859212370533369,6.499122857866242,8.0
422,0.7425523026687753,8.913759930507462,6.0
423,6.682991143457205,7.009376674685329,9.0
424,-3.2101108202367232,3.261928399328047,2.0
425,-9.359043405895838,7.2362869714065825,8.0
426,-0.02445743851988369,6.984231692300857,3.0
427,1.6404798590757521,2.6541423029681583,1.0
428,5.0005608990267945,6.698397042679707,9.0
429,1.8437513108427495,8.955473874582006,6.0
430,-1.6941524254487856,2.169583700255126,2.0
431,4.767475767348239,0.36114203317943155,5.0
432,7.676593465446715,-3.2473217051886025,4.0
433,-0.8825733229914225,8.158225988663286,3.0
434,-8.71816500980174,6.013490975061413,8.0
435,3.542049995518509,0.9404433798215037,1.0
436,9.957567239154429,-1.878400123771445,4.0
437,-7.914230439473374,-7.340930826118727,7.0
438,0.10547292936461328,3.7249376626839745,0.0
439,1.5546483467827248,8.096234404822818,6.0
440,5.766683788347283,8.371905061144,9.0
441,3.02157330040368,1.107895099040031,1.0
442,-0.22982239329667165,2.0937349925276707,2.0
443,-9.89719717300566,7.582468869212379,8.0
444,5.424271048970793,6.832779551110872,9.0
445,-9.639724996789845,8.9164440729152,8.0
446,2.40582247432983,7.205353562537923,6.0
447,0.019122605395478276,2.955363008326689,0.0
448,2.2535945807882194,2.087641709733764,1.0
449,1.7019006327175334,1.6406146365462702,1.0
450,-7.565921545043233,-9.249978865005994,7.0
451,3.5188023849873087,6.52076003786134,9.0
452,-11.586691962004199,-7.393983432165944,7.0
453,-1.9485356545081252,7.759532615519631,3.0
454,-11.380753946449364,6.223801949360814,8.0
455,2.4355275522706297,8.573105421953633,6.0
456,-1.9865479674431077,8.313628705237512,3.0
457,5.375828469075621,7.133624849064531,9.0
458,0.8029524722608598,6.233516536793136,6.0
459,0.9023161355202776,10.12900674829493,6.0
460,-10.114805495552414,-8.0833927752771,7.0
461,3.5100052283235925,7.018719963519556,9.0
462,-9.278855527148764,-7.498153381075928,7.0
463,1.685059069593861,8.874173141628189,6.0
464,2.3816426111598687,2.380792287911751,1.0
465,5.860206885141539,6.141172870046866,9.0
466,6.962353029464502,6.972446818621488,9.0
467,5.946920016460531,2.196751980453827,5.0
468,-10.952858486937453,-7.789686504325775,7.0
469,2.1486918528015817,8.844900409481454,6.0
470,1.0634881888059942,8.107571003164654,6.0
471,0.23043328906124683,3.611477570330137,2.0
472,0.716793299548641,8.440787172433637,6.0
473,-7.645191516965812,7.105030960015557,8.0
474,5.783331010409877,7.4214366431443075,9.0
475,-8.914286267703236,-8.88329013470977,7.0
476,9.96353152461934,-3.7481689852079647,4.0
477,2.3005233748762977,1.7751687227743709,1.0
478,-1.2930679534365472,1.778682401358661,2.0
479,-1.7645423205015796,7.629605193261417,3.0
480,-2.6637432651603885,8.15202832656866,3.0
481,1.6217131886997103,0.9356596733914518,1.0
482,1.964000501706702,0.4960929844250209,1.0
483,-7.982886850971212,-7.941309618811133,7.0
484,0.53529306184701,0.6811307880881085,1.0
485,0.42257275528198535,1.6313871477929425,1.0
486,5.834675074174003,6.954399563112949,9.0
487,10.033871928517572,-2.01406189382782,4.0
488,5.047931667810833,-0.30551807663775465,5.0
489,7.079863181366559,1.161481224947146,5.0
490,-2.313188385534691,4.549661630424566,2.0
491,-8.880793095022536,-8.852775124960893,7.0
492,-3.8903206060459072,6.835869990644331,3.0
493,2.3923658844500606,9.282585000227396,6.0
494,1.0279106165844645,7.698108967043931,6.0
495,-9.864446656336716,7.336305948923915,8.0
496,-8.274273726677315,-7.341393721955613,7.0
497,-0.24392280239274822,2.9642345324716937,2.0
498,-7.354415526547076,-8.946611776963064,7.0
499,6.701302330338625,0.13536011635653228,5.0
500,0.7902001213010308,5.97679240820078,6.0
501,-7.658285055421186,-9.502531750336079,7.0
502,6.383173586652457,7.776467603700366,9.0
503,-0.3236219037425556,2.1720199326375864,2.0
504,5.26580258400988,8.505264905497263,9.0
505,4.1602694921101895,8.905947427441717,9.0
506,9.09339884907101,-2.610545576706987,4.0
507,1.3483678641890193,7.910127316102648,6.0
508,8.95139820454329,-2.535537632787815,4.0
509,-8.175591374121817,6.424481656173689,8.0
510,-3.2592313453051798,2.544470098482801,2.0
511,-7.740358531381432,-9.172003990117842,7.0
512,3.569394830923023,8.379111761923875,6.0
513,-7.753279741432882,8.11086087647955,8.0
514,5.049747832300582,5.507171901097877,9.0
515,-1.4760102247600129,9.167173000897883,3.0
516,-9.260513235185012,6.651002620007391,8.0
517,6.235614490810989,1.3661080198383448,5.0
518,4.998024126791439,7.855990370096387,9.0
519,-1.1334595827207856,3.2044005318206135,2.0
520,3.139506027827185,5.640315276884782,0.0
521,1.499407329312126,8.312041695479289,6.0
522,-8.929678181368077,5.615988269280988,8.0
523,-7.824925438129982,5.875026821121551,8.0
524,-3.0645923550675276,5.77615271847929,3.0
525,6.359086452536422,0.7027549970388648,5.0
526,0.04352916775211724,3.0407189783461144,0.0
527,6.4505797938570515,10.721844131584096,9.0
528,0.5249670414439689,4.5694753024146255,0.0
529,-7.742423208019776,-9.694239850765255,7.0
530,9.501233049210942,-3.594465459310081,4.0
531,6.32543441111534,6.40898264262327,9.0
532,-1.8753514992214189,8.868668660465321,3.0
533,-2.8157647319157975,1.899098727853764,2.0
534,9.218011420726262,-2.2005265990619978,4.0
535,-10.245661345924336,-8.896801254718811,7.0
536,0.4305581045287127,2.4192014824689423,0.0
537,-0.6082034846044404,5.148241634052976,0.0
538,-0.9705896236204761,9.851351431066488,6.0
539,-10.960407383910532,-7.945088008872394,7.0
540,1.6199638176272109,9.42255125906617,6.0
541,5.872574818305722,8.608932704024614,9.0
542,4.59381729811018,0.7689560464675249,5.0
543,-1.956001171824027,7.673470867931412,3.0
544,9.901697808007947,-2.4493044633395766,4.0
545,-0.28314605428121875,4.630451848823563,2.0
546,-6.896918440569905,-7.793245206062236,7.0
547,-7.779614200301346,-9.015709555039816,7.0
548,0.7435052647532637,8.890877380250307,6.0
549,1.9028283795135916,4.861869208067056,0.0
550,-1.4464588379366936,3.1923813400624397,2.0
551,-7.862983517619728,6.749635729097144,8.0
552,-2.872677280384026,2.875384151539559,2.0
553,4.520493999057503,7.544803044122358,9.0
554,-2.1033036900666446,7.97907985756831,3.0
555,2.5072024295753197,4.3962350629181985,0.0
556,-10.257726124633031,7.299586638495828,8.0
557,2.2053794437202416,6.565691286425334,6.0
558,5.630103477217557,10.136718279424851,9.0
559,-1.3463800205069645,2.117266871351948,2.0
560,1.7158060574538858,7.953227136200732,6.0
561,8.878018334264715,-3.407913722693036,4.0
562,9.852841805407179,-3.6549133026329246,4.0
563,-0.8695981329715425,9.458023866878015,3.0
564,-1.7463238289840668,2.6775978784705114,2.0
565,5.708736165672072,0.049848048613318596,5.0
566,1.1742373684914624,5.385722545925655,0.0
567,1.583381750462541,3.255616920622917,0.0
568,-9.036596182819263,6.1547149589805,8.0
569,-2.226872533341249,2.87963863852653,2.0
570,-1.1817984854147618,5.622338345539227,0.0
571,4.192083709327891,0.18541630401436815,5.0
572,2.5328649330834687,8.61195625478981,6.0
573,-0.7675815657790876,10.838583311007527,3.0
574,-0.5633508082538471,2.185617433202192,2.0
575,-1.3375492625562204,7.558652471479089,3.0
576,2.701485296328054,0.7660927486760087,1.0
577,-2.472801239679229,3.962490285043481,2.0
578,1.6618184002472147,0.9003811998286178,1.0
579,0.9605879669439403,4.464715495746613,0.0
580,0.5783579799556536,5.086366208290367,0.0
581,-1.7568039562534696,3.6068284438504756,2.0
582,-0.9512337009776516,3.4689162528495947,2.0
583,9.18508639642342,-4.162088113825645,4.0
584,-10.755314161015383,7.009233160130631,8.0
585,7.706387988129295,6.899281444449767,9.0
586,10.324382951100603,-2.697558356863728,4.0
587,-8.22724264310188,-8.29464303941904,7.0
588,-3.345314719836143,4.689538929125505,2.0
589,-8.089698354925877,-7.664613097885186,7.0
590,8.689284326227328,-2.4334964917300344,4.0
591,-10.997686634881738,6.399932052586092,8.0
592,-9.365672051602086,6.801170275884019,8.0
593,4.851729322467525,-1.1736327460245826,5.0
594,-9.57860079694252,6.41605960290833,8.0
595,-0.9024566939714731,2.9724436460381165,2.0
596,-0.7781424608516534,5.575155310447299,2.0
597,1.4287591711861416,4.401683472861017,0.0
