,0,1,2
76,0.2578117170659804,-0.16576927821666998,1.0
77,-1.4116546947526398,7.679156547302951,3.0
78,10.45535730278693,-3.901824217166917,4.0
79,-5.487295718947198,2.264162154786824,12.0
80,1.4287591711861416,4.401683472861017,0.0
81,-7.4925459298957655,3.1859662359233165,12.0
82,-8.122705449438822,6.600207452333372,8.0
83,-0.8908149449806404,5.61062157706624,11.0
84,-8.734573459091898,9.983978999027805,13.0
85,9.381988103784256,3.655057566481118,19.0
86,2.3446163196533036,9.682393267041638,6.0
87,-7.296213028684585,9.211033059756975,13.0
88,1.4244653629698076,5.999968900276551,0.0
89,7.05633273701908,2.918543741441775,19.0
90,9.008149132167166,3.141455707097839,19.0
91,9.300133762762979,-3.416873160082295,4.0
92,-2.6701594100250623,6.8994505170973275,3.0
93,-7.303908881205585,11.422605921941413,13.0
94,1.1899434141350262,5.030116559574414,11.0
95,-7.091720531613346,8.771912945017837,13.0
96,1.6618297444966204,-2.3959589711834086,14.0
97,-1.23131465606654,5.150892540048892,11.0
98,-7.886906192609475,-9.60337318581079,7.0
99,1.5052136969630774,4.549935116133234,0.0
100,-4.602909886005664,6.279898045989007,15.0
101,0.14612331631718023,0.3369821443997312,16.0
102,1.2404821154369574,5.7474401688791765,11.0
103,0.8461631243527911,4.397740556833959,0.0
104,-1.2859072811767844,1.9455643433066054,2.0
105,1.5661498992810146,3.9399285174776,0.0
106,-4.565513546506397,4.28442545137378,15.0
107,1.189750127456664,3.0952136737151688,0.0
108,-11.079841940836333,7.354231127699213,8.0
109,-0.3990970616939862,-2.7857872980834797,14.0
110,-9.668393127702924,-9.92143292890472,7.0
111,8.064602550556804,5.481369120198349,10.0
112,9.747994400344536,4.632853917306388,10.0
113,-0.5540790543541365,7.621253130875644,3.0
114,-6.721780480870126,6.771921031693683,13.0
115,9.495648201999185,6.651123824459686,10.0
116,-8.910652404544424,6.46551868780124,8.0
117,-7.616808655826054,2.780048343485238,12.0
118,-7.500602739676959,2.5497016275535342,12.0
119,-0.7119599492249371,4.191321344888837,0.0
120,-9.421579964794638,0.6624797213638092,17.0
121,11.01821453942477,3.1354444615830532,19.0
122,-7.116634405987083,4.161446427974529,12.0
123,-4.225932756108756,5.058611812282878,15.0
124,1.2281537959763549,-1.3492464173989607,14.0
125,-1.1844766619350777,2.6944561491384267,2.0
126,-5.513920604787337,8.437296500281342,13.0
127,0.8068236675040277,5.343742725072428,18.0
128,-4.712587317646492,6.645562782182359,15.0
129,0.5353474462539036,4.023431832263881,0.0
130,-1.2530974360811977,9.583128246139292,3.0
131,-0.2794421775875277,5.936920742435034,11.0
132,10.300820009497986,7.1423559327494495,10.0
133,-6.603036820049921,3.569072660924653,12.0
134,-2.5731504282919,6.997060444117951,15.0
135,-10.95012985523476,7.179835462231606,8.0
136,7.57533340172232,8.388941893026587,10.0
137,1.9057751900260231,4.8860119188463145,0.0
138,-8.63905844618359,-9.369579076062315,7.0
139,-1.40189494110941,3.541401645636525,11.0
140,-6.446546702377035,2.104703904696461,12.0
141,-10.114853951405001,8.162083290000213,13.0
142,4.098642469506503,8.41216402828415,9.0
143,1.5499466245404172,0.8305348424407277,18.0
144,9.632458420121107,5.711187970727483,10.0
145,-0.04177179674086973,4.225932571507539,0.0
146,1.3303084329540076,9.453226229274293,6.0
147,-0.5428947747623651,1.8216250158468246,16.0
148,9.306531725836415,5.452318317621536,10.0
149,4.309528217438891,0.7536113085093243,5.0
150,4.395723412116938,0.8057463011186194,5.0
151,1.6413021166437143,8.163021902698466,6.0
152,1.4082139950501187,1.0689072050901494,1.0
153,0.08706050205243976,7.422185210305556,3.0
154,-9.599251990671126,4.958480267775406,17.0
155,-7.839347393530873,8.59046109811023,13.0
156,8.443536315236994,4.162127679201573,19.0
157,1.9212029568221265,9.13452938024436,6.0
158,-1.6829021594502458,4.910106851807771,0.0
159,-1.319686619810952,3.5014521882424265,2.0
160,-0.8850987981652101,7.713421895211557,6.0
161,5.655898897738633,7.219114558898944,9.0
162,-4.345659329761136,6.534021038786418,15.0
163,0.6905092913504456,0.8757937511488569,1.0
164,1.7303325631123787,0.1863573001951483,1.0
165,3.2169812502130704,1.6730001779945871,18.0
166,10.391691135526512,4.169282531590347,19.0
167,-9.99318606301187,1.745885883045133,17.0
168,7.269497475260565,7.194777641717077,10.0
169,0.9136190870712784,4.608162370779358,18.0
170,-7.967769134271231,-8.582729076235838,7.0
171,-0.44839209281761266,4.953617312768113,11.0
172,-8.908080245134169,-7.8627839282712095,7.0
173,-3.1540736495460777,7.267374295354401,3.0
174,9.18300514004501,-1.123794636716445,4.0
175,-9.033547474001164,1.56219538865095,17.0
176,-1.0601533628034703,3.078988583574801,2.0
177,8.356962441452374,4.465363375409841,19.0
178,-0.3710435818361453,4.418096737552021,11.0
179,-7.576690745985306,-7.556238302679001,7.0
180,-8.65406477494651,-9.25677477394347,7.0
181,10.161222081712184,7.141810983590643,10.0
182,0.3035301887282691,8.371811811555158,6.0
183,8.38617628713158,3.3521445762411077,19.0
184,7.72492604994408,1.7224002190470353,19.0
185,-0.6009946790787682,4.696830493998727,11.0
186,5.229083013637136,2.405913736578105,5.0
187,-1.3506928089594339,7.215655240814256,3.0
188,0.6691575660898421,5.638943728481471,11.0
189,2.90694845725327,-1.1197444582609322,14.0
190,2.92857935750329,2.0973998363529747,1.0
191,-7.496071493804061,2.0127919438797797,12.0
192,-1.6912521779918444,1.1554433098639865,16.0
193,1.4559460293886635,1.9286139277276988,18.0
194,-6.641245688761198,2.994991046298503,12.0
195,9.587859267269648,4.019822369419662,19.0
196,0.03343643840574462,5.148889677323144,11.0
197,1.5742825105934555,7.4244765758771205,6.0
198,6.100606136212748,0.647457245893685,5.0
199,-8.624496362913401,9.343431217853153,13.0
200,10.277864150096395,3.677425246325372,19.0
201,-7.840836391515224,10.230374897956473,13.0
202,-4.8722090042979405,6.22198470112371,15.0
203,0.7458264229794154,-1.324660600024355,14.0
204,2.932182386797189,4.693880650136316,0.0
205,1.4025035502418017,8.147140188667311,6.0
206,-10.60397266732973,6.187611941711098,8.0
207,-1.387903738594685,4.324121509153633,0.0
208,5.480964382159697,0.6413820788912288,5.0
209,1.0333584200724832,-1.3906568130314776,14.0
210,-7.5798277312935225,2.5828721333215228,12.0
211,0.43511150649364283,9.076186254476916,3.0
212,0.747111355218353,1.781017840346259,18.0
213,1.8715117911828858,1.7222818795764046,1.0
214,6.90445175738743,-1.008975465283643,4.0
215,0.7778711817264493,4.397979627758536,0.0
216,-0.013523687376495008,1.1500749740438962,16.0
217,9.528276406045412,4.2138637906419145,19.0
218,5.958285864025477,-1.0347881824188916,5.0
219,0.653145824800769,8.349943618143039,6.0
220,-0.8125012339740459,4.508866428792984,11.0
221,-11.104101809183177,3.625649913813139,17.0
222,-0.780680433751533,4.988680444345645,11.0
223,7.852984594577875,6.576370051991879,10.0
224,4.803082105738098,6.077037668815332,9.0
225,-8.757557757001775,-7.333600854685675,7.0
226,-2.115051787351005,3.0878426215861046,16.0
227,8.544070662373569,5.690417117520937,19.0
228,2.032335094010296,9.596294046468014,6.0
229,-10.10760990450715,3.494150253161651,17.0
230,-2.084385901574138,9.646041776225205,3.0
231,-7.059784476288159,1.571663923702953,12.0
232,-8.406168005233297,9.72291940510473,13.0
233,-5.185053135681044,7.281314922197406,15.0
234,-0.9967885883849542,5.897673227590231,11.0
235,-2.189801450061865,8.090175552335378,3.0
236,-6.770236464920207,7.820370231550724,13.0
237,-5.270171583540036,6.138750355869039,15.0
238,-10.206236189172794,3.6726512854990743,8.0
239,-9.935551458331744,-8.624376888423898,7.0
240,-7.896745512754845,9.01182116866779,13.0
241,-8.600346075450062,2.8419324654168787,12.0
242,-0.7922683721305357,4.659269120192159,0.0
243,-3.608335578182894,3.634847530611906,15.0
244,-8.449783446435411,-8.16473084656169,7.0
245,-2.398861410500201,10.389909434392973,3.0
246,-0.6058856577467435,-2.892529698110036,14.0
247,-0.9006391246852072,4.581646364347633,11.0
248,2.4649372771797586,7.41258984880503,6.0
249,-9.037359139170059,-7.363482253337755,7.0
250,-1.7146989351967123,3.4048195662730554,2.0
251,0.9257418737871022,2.7962673336823127,16.0
252,9.349518320096342,-2.592659942722497,4.0
253,11.091592864672792,4.636051914598147,10.0
254,9.862104590662186,3.9175563038417662,19.0
255,11.697753913761177,5.932484590441698,10.0
256,0.06109894500505336,-2.4505539848385705,14.0
257,-8.731499895587346,0.4737279185723542,17.0
258,-8.293233338354407,10.01962679720403,13.0
259,-0.9483415999795681,-1.7505528972167843,14.0
260,-1.8314670695621367,8.479461714536505,3.0
261,-10.544487668054092,6.154274276243915,8.0
262,-3.3356660676510153,4.424526777309626,15.0
263,0.2317249222889779,8.230600799059161,6.0
264,10.292740441659902,-0.6883603890921328,4.0
265,-9.416696924522094,-6.449721269765654,7.0
266,6.464877798600363,1.008980971155351,5.0
267,6.622593129010052,0.27915552173931163,5.0
268,9.307063884205041,4.614282631022418,19.0
269,9.417192444400124,-3.2788939412095113,4.0
270,9.257496078163953,1.6449153574939754,19.0
271,8.508158041990088,-4.31782989826658,4.0
272,8.806052613005994,4.55582586894541,19.0
273,2.7588530760762664,1.826808807706628,1.0
274,1.158998920197422,8.605243587128742,6.0
275,-11.238323234967444,1.279600907819209,17.0
276,0.5752953606414138,-1.9823700327859728,14.0
277,8.331008769714327,-2.7960972278688154,4.0
278,-9.16099277094035,2.4348103405689927,17.0
279,-8.606279103251921,-8.813511399828059,7.0
280,-0.9125911253081197,1.5126645523291384,16.0
281,0.23153004820618817,9.584562854629258,6.0
282,-2.833425536144506,1.9445062937763744,2.0
283,10.221788132203041,-1.0998935369451168,4.0
284,-0.11073579227426378,-2.2898670209673435,14.0
285,-10.278261148483816,2.041128187055935,17.0
286,1.3868379401572675,2.0040020534621146,18.0
287,-0.6851611642468038,-1.767129968975079,14.0
288,-0.19051783089911178,2.797841139237015,2.0
289,-10.670862362456942,7.233554119421659,8.0
290,1.7316657742098334,5.171194738803308,0.0
291,-10.728152003938401,1.3619987049564393,17.0
292,1.4446553128235466,6.039666325134103,0.0
293,9.684887875112873,5.767872734567063,10.0
294,9.568992648866722,-1.2006522882727002,4.0
295,-2.7201618466959445,3.2681481808951527,2.0
296,-1.7324661964850536,7.507541959331176,3.0
297,0.6070882406040514,4.064408149872464,0.0
298,-8.85126018400675,3.8669572314249683,17.0
299,-0.5508664878529796,1.3609483288238622,2.0
300,-7.791791515775725,-7.202535214143689,7.0
301,-0.6212097414897924,-2.4262155760894246,14.0
302,-10.036596053164983,-9.177937678224417,7.0
303,-8.02130419943717,-9.45382898625939,7.0
304,-1.9517710903663723,7.2204391669411,3.0
305,1.4897838592677337,1.0177847981562125,18.0
306,-3.8095569412954786,5.689541073575362,15.0
307,-2.379795016766299,7.539228361243387,3.0
308,3.481523323741009,1.048569829357583,18.0
309,1.8920125725996992,0.8112083772268897,1.0
310,-10.921822820862014,7.745022278708916,8.0
311,-0.01695844138507363,2.599400952336638,18.0
312,4.860505306151025,6.8677962982218705,9.0
313,-0.13275320617660658,1.8988453784974997,16.0
314,9.711640383489561,2.118087848171123,19.0
315,5.704548288311861,6.409165313907333,9.0
316,-1.0051162480067852,3.0568883622802177,11.0
317,-9.020309655886445,3.6458683971348753,17.0
318,-7.2888467604119604,4.570620932712933,12.0
319,2.2676441558183766,2.906009908759698,18.0
320,-2.1714479307061407,7.0627747529857405,15.0
321,-9.740207036614924,3.0790170161189425,17.0
322,-2.8616787862449535,8.300102414507657,3.0
323,0.6112148620002373,2.512459779407206,0.0
324,-5.352367153480382,6.9534177828526555,15.0
325,-0.7289908166551599,2.031002657461685,2.0
326,6.081936833875798,8.761796306487174,9.0
327,0.5099897413664182,8.950299749356374,6.0
328,10.577703060371018,5.128845794895458,10.0
329,-0.5044556209801679,8.427609106423327,3.0
330,1.6578888367438678,9.003236413296346,6.0
331,0.01804478913138774,-2.0037234228021084,14.0
332,2.103545962181252,-1.9943161385129913,14.0
333,-1.0314516276022005,6.263638141397887,11.0
334,2.5083175419262584,9.339592335602102,6.0
335,0.6276893593618321,11.112175450912492,6.0
336,5.731760470822896,0.03890415573219552,5.0
337,-1.224041464605427,7.400669368891693,3.0
338,1.331338817374276,-0.22196457374251755,1.0
339,-6.087193374386565,1.696714154559535,12.0
340,-2.9215836548145813,3.2910569795857008,2.0
341,7.303218333910408,6.225539142204226,9.0
342,-10.157083249985918,5.769871834171624,8.0
343,-5.014774329457733,6.48509045500717,15.0
344,-10.609255979214975,2.5890458089664983,17.0
345,-0.13755670074068227,-2.920105142632811,14.0
346,1.2358315485303992,-3.44200079267595,14.0
347,6.140353731905944,6.357851557798713,9.0
348,-1.6635908977425564,0.4379865052224886,16.0
349,-1.2311249247150182,3.7604710577901033,2.0
350,4.285409105363331,8.973178685664934,9.0
351,-7.626711030246849,1.7224026292872265,12.0
352,-2.8974759311825937,3.228446971753601,2.0
353,-7.949836903230111,2.9143770723243314,17.0
354,1.9562592101488006,-0.15299017664955272,1.0
355,2.8259405758962215,0.7672239261546095,1.0
356,-0.42462144863388107,2.2208091889729396,2.0
357,-8.414182964175222,2.4754759358081473,17.0
358,9.217936572495,3.312555575587848,19.0
359,1.5330442630180807,8.744307055469521,6.0
360,2.14610719934982,9.61118358794635,6.0
361,-10.085863938714331,5.137005715541596,17.0
362,-2.716622731210576,8.411938718700146,3.0
363,0.6800830421156372,1.3986558921178833,1.0
364,-8.125444797733557,9.947518819364399,13.0
365,7.9212033778660516,3.41774461434726,10.0
366,-0.8012428448826517,6.592468538873533,11.0
367,-6.739198877005842,2.6251211411950957,12.0
368,10.608748063618837,6.76061930886523,10.0
369,-10.211870820636664,1.5764667679602709,17.0
370,12.629468340065664,7.499962386998528,10.0
371,-5.784740705276666,9.06304192033233,13.0
372,7.656785248791257,2.4814660004738753,19.0
373,8.78696495764709,4.248108853605075,19.0
374,-2.2217845349198058,9.91368997844987,3.0
375,-0.5795553842050761,-0.4118734578536176,16.0
376,-0.6893560990755789,4.878763073847034,2.0
377,9.444684846814328,2.8475954795923095,19.0
378,1.5903494488925753,5.225993999014917,0.0
379,1.3144008172288053,0.2893725098564418,1.0
380,-11.192293795767357,5.736244829254604,8.0
381,-0.27652528150343114,5.0812776832803,0.0
382,-3.0723353268265168,7.256751502644725,3.0
383,-9.49638030896422,2.9536175840946353,12.0
384,-0.12403404029938958,10.130341181896986,3.0
385,-6.009450430782888,10.213691774974734,13.0
386,2.2519223396647385,3.777133965090127,18.0
387,10.577042910984968,-2.0739343051482697,4.0
388,-1.3747069424546055,2.830837552898803,16.0
389,7.268244607062677,0.009281154708555173,5.0
390,6.410171073897546,1.1289323865745606,5.0
391,5.781337344334105,7.762788818764361,9.0
392,2.394482375475151,0.9026208208566173,18.0
393,2.083743601815956,8.349991142245301,6.0
394,9.374249306786627,4.584361314096685,10.0
395,-0.3691536805013138,7.8998962293863855,6.0
396,1.2428825362385538,-1.7272148508035683,14.0
397,8.956333001738804,4.718431648800502,10.0
398,9.001177635624082,3.05644161003665,19.0
399,-8.013940825837839,6.7467847530302345,8.0
400,1.4711739746379586,1.2327692801339358,1.0
401,-4.870716141926324,7.0207459890158965,15.0
402,4.352080734111977,0.12335272097824346,5.0
403,0.1745224938896106,7.953562278805466,6.0
404,-6.980451362135818,7.561319015960995,8.0
405,-8.98163636001334,8.040625729292909,8.0
406,7.845579797985086,-1.9782358032268124,4.0
407,-0.9382364262976549,1.5390999298145993,16.0
408,-4.246583377544519,1.8212805142404036,2.0
409,-5.040851358787355,5.357235347025438,15.0
410,7.9134193695401365,7.10103485184109,10.0
411,-2.1009700068135335,8.241112245446248,3.0
412,6.134484600892699,6.566996277133987,9.0
413,9.478672082250183,3.732885975298117,19.0
414,6.371014248621668,3.7568871146305844,19.0
415,1.2043234036705623,4.505267274152823,0.0
416,7.026676148601757,2.049430616484864,5.0
417,0.4046251367094311,2.437657464919478,18.0
418,-11.444162386374765,6.5034630928400485,8.0
419,-1.1502604700290642,-0.9277826145837443,14.0
420,-9.907873555832621,-8.404348330141188,7.0
421,-10.310890280044177,-0.015886958683895447,17.0
422,-0.23740449882851744,0.8212508034726452,16.0
423,2.647377439213239,1.657759591759836,18.0
424,5.025228733776756,9.779289376885878,9.0
425,2.4177781753986025,2.225401989444926,18.0
426,-3.6206905490363397,6.169205353878356,15.0
427,-6.9259608572751885,1.955178756374933,12.0
428,9.209678440919847,4.096904064067214,19.0
429,-2.986587642920801,8.54259475996252,3.0
430,-0.8406139604655163,0.9670620764481417,16.0
431,9.30353737720617,4.515448713479279,19.0
432,-3.9007013744553447,5.629132329124264,15.0
433,1.8549140414278906,-0.8163824561110595,1.0
434,-10.349417665246706,-8.13030164495314,7.0
435,-0.5161907075078962,0.6375245555956778,16.0
436,9.897702529271019,-2.2766082387794517,4.0
437,-8.91698114096184,8.720166841928192,13.0
438,5.127384850733758,2.4836633432463024,18.0
439,9.105645131029085,-3.923385508270031,4.0
440,-10.083891990837701,6.535542483053424,8.0
441,5.667333105397584,8.646616922504098,9.0
442,6.918638809274617,3.2643091673368243,19.0
443,10.836502832260408,-3.2577493212923825,4.0
444,1.5877743477750244,0.03517036021320297,1.0
445,-8.135247997435307,2.0816820963151836,17.0
446,9.260642067686412,-2.008741900613355,4.0
447,-2.4908627131984398,7.807761556807992,3.0
448,3.9194111626675774,7.38918786787068,9.0
449,1.0966447722265609,-0.8671412165893272,14.0
450,1.200133427785156,9.100508296574171,6.0
451,5.485265880356444,9.104072914654672,9.0
452,2.8787399105519356,3.5296201203715527,18.0
453,-9.398618827006562,9.754442080776283,13.0
454,1.1798082381060937,6.232202943631012,11.0
455,-8.336542256391184,6.345971572936649,8.0
456,7.15399053209262,0.4575737204121082,5.0
457,9.483637360277474,5.217419758300698,10.0
458,-0.7300001120785176,6.25456272268018,0.0
459,-7.010921788189163,8.30956601014621,13.0
460,-10.426468505172476,2.91527558289673,17.0
461,6.206342160801921,7.610012766273511,9.0
462,0.6324726128065352,2.819988415382335,1.0
463,5.761954489062845,1.2012494423921598,5.0
464,8.595734217398668,6.126810639913088,10.0
465,-0.09322934016265272,8.505851704489425,3.0
466,2.614566502823762,-0.16603193108761105,1.0
467,-8.717886689702292,3.081996389746904,17.0
468,9.37551519519216,-2.6000835153240507,4.0
469,-10.090358814984592,4.979873828512477,8.0
470,4.850923425878715,0.0159046832254387,5.0
471,-8.561682627954482,-6.925951512820793,7.0
472,-0.6659439793188908,6.8373977567725355,11.0
473,9.886682205223732,2.239384692534488,19.0
474,7.391896168041844,1.055150185593969,19.0
475,-0.10660782927004875,9.109615043156778,3.0
476,-1.234271239886874,7.256517664249727,3.0
477,-0.9427991907127962,0.4646298552085444,16.0
478,7.998673691028005,1.1157509280949616,5.0
479,8.126555355635562,6.616902309347471,10.0
480,-9.488106897666746,7.06340143703205,8.0
481,-7.732815855299012,3.3337168767396337,12.0
482,-0.925982501088007,1.647489647421938,16.0
483,5.950112250211747,6.214144644168632,9.0
484,-10.996820597933137,4.3120105259415435,8.0
485,1.6643678277982625,1.5435635113767165,18.0
486,1.1845450566233553,5.2804263639321025,0.0
487,-7.289173646653346,3.431035702177274,12.0
488,-0.9308559144171258,9.341026965398903,3.0
489,-0.2674507172745473,5.5492980832324985,11.0
490,-2.2884465701399384,3.6950950855494735,11.0
491,-1.019181400884738,5.659152488266194,11.0
492,1.2016203811432997,7.134759298223119,6.0
493,0.621549533534294,-1.6776641911350108,14.0
494,-7.187121145558683,2.9241994778905775,12.0
495,-7.39083632029608,9.354866236977898,13.0
496,1.9348608827684681,-0.5816523200253167,1.0
497,-9.407496502046072,1.868734225313058,17.0
498,10.510426238766449,5.207651709740747,10.0
499,1.2020045563491473,7.997808076173492,6.0
500,-11.543833397008294,2.46012953899849,17.0
501,2.4466369093571845,8.31887042510186,6.0
502,-4.527106853298511,5.086412672702464,15.0
503,1.2000270641820139,2.154883310766931,1.0
504,-8.07459747735545,8.333974048311315,13.0
505,-5.567032475145213,4.666444588729729,15.0
506,-0.28441010040343406,1.7036649799737835,2.0
507,-2.0403425737004697,2.6624582629897975,16.0
508,8.282672846514421,2.899490660587925,19.0
509,5.945428422681216,8.136459345794282,9.0
510,6.79805396662135,-0.15436643307284204,5.0
511,-10.156628351181832,-8.438324369016257,7.0
512,-4.396036402191339,6.743049759044543,15.0
513,-7.129822661545051,8.284060891157882,13.0
514,10.55236479147164,8.260947293524186,10.0
515,-3.064144619263974,8.586559613436131,3.0
516,-0.6183770890957565,5.973687571739298,11.0
517,1.7395488636532535,10.134496617089642,6.0
518,-10.078794752379856,2.4429920423225915,17.0
519,8.326644226082625,4.818968507357726,19.0
520,-2.187920133388345,5.017544456244867,11.0
521,10.350570091388256,-1.5200799468299229,4.0
522,-1.0198956841825613,6.105744862465508,11.0
523,2.398587610775022,1.4746815958180894,18.0
524,-2.724331708860472,4.404281514799507,2.0
525,-0.7477885370873831,6.168317252507731,11.0
526,-2.2932316121854885,4.199393601697256,2.0
527,9.269923764086881,-2.428111181141871,4.0
528,-5.599431851907031,6.9997090966932625,15.0
529,4.902786484716904,-0.37646476619303193,5.0
530,8.996508395314015,-2.8920110072537417,4.0
531,-10.602614488008616,2.77073088810584,17.0
532,-1.5191835229765436,6.743612074844598,11.0
533,-7.305652032469979,9.445810336371736,13.0
534,-9.613406923962689,8.189997902152314,8.0
535,1.4114795127274071,7.499613207823257,6.0
536,1.5976269271433519,1.2694747414354304,1.0
537,9.995618060707283,2.6581702817714463,19.0
538,10.567344404958037,4.420729067913421,10.0
539,-0.5695210424495507,2.725290090195295,16.0
540,-0.5195917411391958,1.1708181112913882,16.0
541,10.628859338549804,-1.7058444448589904,4.0
542,-0.7836411481529999,3.777272587534992,11.0
543,-9.224898827566284,9.92065204081009,13.0
544,0.86388961574694,-0.9377552548410808,14.0
545,-0.7359369708917294,6.415621286046719,11.0
546,2.6546368939551748,0.6413467662482941,1.0
547,9.328461978657769,4.777913250420703,10.0
548,2.249162042865867,1.4621444572133844,18.0
549,-6.139494075452308,5.926429664209187,15.0
550,5.142778225129453,0.4218179807022192,5.0
551,-2.332040182698954,6.391431076854207,11.0
552,-3.2547056033905415,3.8461284862140643,15.0
553,9.293400545611002,6.569049345045165,10.0
554,9.853920707741255,5.588656871932618,10.0
555,2.0290774335599187,-2.221751904508213,14.0
556,0.03182382262824468,3.8937376342458414,0.0
557,9.889237614352808,7.23544032030982,10.0
558,-10.109857505291378,1.9795866619179607,17.0
559,10.197365905784162,-1.3975090795123029,4.0
560,-8.897759273087102,8.545028365865539,13.0
561,9.361835407414103,-0.12136403419382225,4.0
562,0.0372885058687098,5.320808318861634,0.0
563,-7.473530302870899,7.257862481856613,13.0
564,0.9176835274126343,3.9862442335181907,0.0
565,3.641319325672458,1.4016935090571183,18.0
566,-6.783104964847377,6.180402893097375,13.0
567,5.662938553573077,7.6124664484732225,9.0
568,-8.005570662467761,-8.798417982209118,7.0
569,-9.034873316070433,8.409453383719626,8.0
570,1.1874629714631282,9.452216806390057,6.0
571,8.614301846441505,5.8750386944566095,10.0
572,-1.6166921180690612,8.324245758285066,3.0
573,-9.257414033679535,7.0156383877242225,8.0
574,6.324512836693718,-0.6771405802388042,5.0
575,3.0930611000301704,2.6929089239984565,0.0
576,8.655458971484235,3.9550952284874374,19.0
577,-9.313816841991676,7.268743625738189,8.0
578,-7.706127613632727,2.678207437581401,12.0
579,-9.245150339484125,-8.309525125769863,7.0
580,-2.6251934445466523,3.4904956143739128,2.0
581,10.579861233477418,-1.8815528319893131,4.0
582,-1.1785584774812032,2.298750935626588,16.0
583,-1.9230272109733548,5.172165960138085,2.0
584,-9.63856623344126,6.002757326577429,8.0
585,9.6289227657346,4.852656611132154,19.0
586,5.454245003362572,6.942377057711949,9.0
587,1.5440830103197292,-1.1525986026240163,14.0
588,2.6218128372510905,1.0439681059389812,1.0
589,8.377542885829616,6.727281280086175,10.0
590,5.998179747010261,4.826406866763331,9.0
591,-1.1188293638757367,1.2878796103094141,2.0
592,-6.090715012792162,7.153479631374891,13.0
593,2.0933949055278127,1.4103811834103355,1.0
594,-8.199332179335716,2.890650933164632,12.0
595,4.311686908223277,6.586864626704273,6.0
596,-9.42816074070975,2.113450339972057,12.0
